,gfg
3460,16548.867782074052
3461,-16542.997509857585
3462,16537.130287099015
3463,-16531.26611113362
3464,16525.40497929964
3465,-16519.54688893842
3466,16513.691837394224
3467,-16507.839822014634
3468,16501.99084015001
3469,-16496.144889153984
3470,16490.301966383027
3471,-16484.4620691968
3472,16478.625194957964
3473,-16472.791341032127
3474,16466.96050478796
3475,-16461.13268359733
3476,16455.30787483472
3477,-16449.48607587806
3478,16443.66728410803
3479,-16437.85149690832
3480,16432.038711665733
3481,-16426.22892576996
3482,16420.422136613757
3483,-16414.618341592788
3484,16408.817538105755
3485,-16403.019723554367
3486,16397.224895343195
3487,-16391.433050879845
3488,16385.644187574937
3489,-16379.858302841909
3490,16374.075394097314
3491,-16368.295458760555
3492,16362.518494254022
3493,-16356.744498002956
3494,16350.973467435677
3495,-16345.2053999834
3496,16339.440293080213
3497,-16333.678144163146
3498,16327.918950672187
3499,-16322.162710050212
3500,16316.409419742946
3501,-16310.659077199212
3502,16304.911679870493
3503,-16299.167225211419
3504,16293.425710679312
3505,-16287.687133734476
3506,16281.951491840127
3507,-16276.218782462332
3508,16270.489003069948
3509,-16264.76215113492
3510,16259.038224131895
3511,-16253.317219538387
3512,16247.599134834865
3513,-16241.88396750463
3514,16236.171715033812
3515,-16230.462374911396
3516,16224.755944629158
3517,-16219.05242168183
3518,16213.351803566948
3519,-16207.654087784886
3520,16201.959271838743
3521,-16196.267353234569
3522,16190.578329481225
3523,-16184.89219809036
3524,16179.208956576414
3525,-16173.528602456692
3526,16167.851133251244
3527,-16162.176546482999
3528,16156.504839677602
3529,-16150.836010363579
3530,16145.170056072144
3531,-16139.506974337442
3532,16133.84676269626
3533,-16128.189418688184
3534,16122.534939855748
3535,-16116.883323743903
3536,16111.234567900776
3537,-16105.588669877048
3538,16099.945627226072
3539,-16094.30543750415
3540,16088.668098270193
3541,-16083.033607086027
3542,16077.40196151597
3543,-16071.77315912718
3544,16066.14719748979
3545,-16060.524074176403
3546,16054.903786762286
3547,-16049.28633282567
3548,16043.671709947408
3549,-16038.059915711005
3550,16032.450947702786
3551,-16026.844803511602
3552,16021.241480729339
3553,-16015.64097695025
3554,16010.043289771402
3555,-16004.44841679265
3556,15998.85635561649
3557,-15993.267103847862
3558,15987.680659095044
3559,-15982.09701896783
3560,15976.516181080016
3561,-15970.938143048146
3562,15965.36290248995
3563,-15959.790457025674
3564,15954.22080428003
3565,-15948.6539418801
3566,15943.089867454131
3567,-15937.528578634647
3568,15931.970073055745
3569,-15926.414348354556
3570,15920.861402170847
3571,-15915.311232147207
3572,15909.763835928234
3573,-15904.219211161899
3574,15898.677355498277
3575,-15893.138266590333
3576,15887.601942093479
3577,-15882.06837966587
3578,15876.537576968276
3579,-15871.00953166392
3580,15865.484241418659
3581,-15859.961703901225
3582,15854.44191678257
3583,-15848.924877736372
3584,15843.410584439074
3585,-15837.899034569313
3586,15832.390225808756
3587,-15826.884155841286
3588,15821.380822353545
3589,-15815.880223034801
3590,15810.382355576574
3591,-15804.887217673378
3592,15799.394807021894
3593,-15793.90512132166
3594,15788.418158274555
3595,-15782.933915585085
3596,15777.452390960363
3597,-15771.97358210986
3598,15766.497486745833
3599,-15761.024102582844
3600,15755.553427338113
3601,-15750.085458731424
3602,15744.620194484867
3603,-15739.157632323277
3604,15733.697769973998
3605,-15728.240605166735
3606,15722.78613563374
3607,-15717.334359109933
3608,15711.88527333253
3609,-15706.438876041357
3610,15700.9951649787
3611,-15695.554137889343
3612,15690.115792520546
3613,-15684.680126622152
3614,15679.247137946262
3615,-15673.81682424767
3616,15668.38918328358
3617,-15662.964212813644
3618,15657.541910599975
3619,-15652.122274407184
3620,15646.70530200229
3621,-15641.29099115484
3622,15635.879339636802
3623,-15630.470345222573
3624,15625.064005688993
3625,-15619.660318815457
3626,15614.259282383618
3627,-15608.860894177684
3628,15603.465151984281
3629,-15598.072053592461
3630,15592.681596793684
3631,-15587.293779381878
3632,15581.908599153354
3633,-15576.526053906791
3634,15571.1461414434
3635,-15565.768859566713
3636,15560.3942060827
3637,-15555.022178799743
3638,15549.652775528582
3639,-15544.28599408241
3640,15538.921832276776
3641,-15533.560287929613
3642,15528.201358861283
3643,-15522.845042894514
3644,15517.491337854335
3645,-15512.14024156837
3646,15506.79175186634
3647,-15501.44586658054
3648,15496.102583545488
3649,-15490.761900598227
3650,15485.423815577991
3651,-15480.088326326524
3652,15474.755430687885
3653,-15469.425126508306
3654,15464.097411636652
3655,-15458.772283923943
3656,15453.449741223598
3657,-15448.129781391417
3658,15442.81240228541
3659,-15437.497601766025
3660,15432.18537769604
3661,-15426.875727940536
3662,15421.568650366822
3663,-15416.26414284475
3664,15410.962203246236
3665,-15405.662829445722
3666,15400.366019319768
3667,-15395.071770747436
3668,15389.780081609919
3669,-15384.49094979082
3670,15379.20437317599
3671,-15373.9203496537
3672,15368.638877114201
3673,-15363.359953450268
3674,15358.083576557114
3675,-15352.809744331838
3676,15347.5384546741
3677,-15342.269705485782
3678,15337.003494670991
3679,-15331.739820136125
3680,15326.47867978991
3681,-15321.22007154306
3682,15315.963993309153
3683,-15310.71044300332
3684,15305.459418543305
3685,-15300.21091784921
3686,15294.964938842997
3687,-15289.721479449261
3688,15284.480537594884
3689,-15279.242111208387
3690,15274.006198221214
3691,-15268.77279656666
3692,15263.541904180442
3693,-15258.313519000138
3694,15253.08763896607
3695,-15247.864262020761
3696,15242.643386108517
3697,-15237.425009175826
3698,15232.20912917112
3699,-15226.995744046253
3700,15221.78485175523
3701,-15216.576450252927
3702,15211.370537497172
3703,-15206.167111447558
3704,15200.966170066396
3705,-15195.767711318358
3706,15190.571733169749
3707,-15185.3782335892
3708,15180.187210547663
3709,-15174.998662018352
3710,15169.812585976193
3711,-15164.628980398851
3712,15159.447843265989
3713,-15154.269172559078
3714,15149.092966262262
3715,-15143.91922236166
3716,15138.747938845323
3717,-15133.579113703692
3718,15128.412744929401
3719,-15123.24883051711
3720,15118.08736846365
3721,-15112.928356768021
3722,15107.771793431346
3723,-15102.617676456975
3724,15097.466003850137
3725,-15092.316773618553
3726,15087.169983771812
3727,-15082.025632321667
3728,15076.883717282062
3729,-15071.744236669087
3730,15066.607188500846
3731,-15061.472570797647
3732,15056.34038158185
3733,-15051.210618877927
3734,15046.083280712575
3735,-15040.958365114373
3736,15035.835870114195
3737,-15030.715793744948
3738,15025.598134041622
3739,-15020.482889041352
3740,15015.370056783224
3741,-15010.25963530863
3742,15005.151622660842
3743,-15000.046016885315
3744,14994.942816029552
3745,-14989.842018143192
3746,14984.743621277863
3747,-14979.647623487352
3748,14974.554022827379
3749,-14969.462817355889
3750,14964.374005132744
3751,-14959.287584219983
3752,14954.203552681689
3753,-14949.121908583911
3754,14944.0426499948
3755,-14938.965774984594
3756,14933.891281625565
3757,-14928.819167991845
3758,14923.749432159992
3759,-14918.682072208187
3760,14913.61708621696
3761,-14908.554472268705
3762,14903.49422844785
3763,-14898.436352840952
3764,14893.380843536484
3765,-14888.327698624988
3766,14883.276916199033
3767,-14878.228494353223
3768,14873.182431184126
3769,-14868.138724790324
3770,14863.097373272432
3771,-14858.058374733035
3772,14853.021727276784
3773,-14847.987429010302
3774,14842.955478042191
3775,-14837.925872483047
3776,14832.89861044546
3777,-14827.873690044064
3778,14822.851109395378
3779,-14817.830866617978
3780,14812.812959832454
3781,-14807.797387161272
3782,14802.784146728969
3783,-14797.77323666197
3784,14792.764655088802
3785,-14787.758400139772
3786,14782.75446994729
3787,-14777.752862645713
3788,14772.753576371404
3789,-14767.7566092625
3790,14762.761959459323
3791,-14757.769625103958
3792,14752.779604340561
3793,-14747.79189531523
3794,14742.806496175956
3795,-14737.823405072668
3796,14732.842620157267
3797,-14727.864139583624
3798,14722.887961507487
3799,-14717.914084086531
3800,14712.942505480445
3801,-14707.973223850688
3802,14703.00623736087
3803,-14698.04154417628
3804,14693.079142464288
3805,-14688.11903039424
3806,14683.161206137152
3807,-14678.20566786611
3808,14673.252413756149
3809,-14668.30144198414
3810,14663.352750728842
3811,-14658.406338171091
3812,14653.462202493298
3813,-14648.520341880007
3814,14643.580754517618
3815,-14638.643438594465
3816,14633.708392300621
3817,-14628.775613828126
3818,14623.845101371033
3819,-14618.91685312516
3820,14613.99086728812
3821,-14609.067142059537
3822,14604.145675640873
3823,-14599.226466235556
3824,14594.309512048581
3825,-14589.394811287246
3826,14584.482362160117
3827,-14579.572162878376
3828,14574.66421165453
3829,-14569.758506702985
3830,14564.855046240315
3831,-14559.953828484431
3832,14555.054851656027
3833,-14550.15811397629
3834,14545.263613669402
3835,-14540.371348961084
3836,14535.481318078571
3837,-14530.593519250953
3838,14525.707950709559
3839,-14520.824610687592
3840,14515.943497419206
3841,-14511.064609141717
3842,14506.187944093093
3843,-14501.313500513881
3844,14496.441276646134
3845,-14491.571270733606
3846,14486.703481022345
3847,-14481.837905759467
3848,14476.97454319471
3849,-14472.113391579052
3850,14467.254449165435
3851,-14462.397714208726
3852,14457.543184965525
3853,-14452.690859694161
3854,14447.840736654807
3855,-14442.992814109544
3856,14438.147090322036
3857,-14433.303563557885
3858,14428.462232084423
3859,-14423.623094170873
3860,14418.786148088124
3861,-14413.951392108786
3862,14409.118824507435
3863,-14404.288443560346
3864,14399.46024754548
3865,-14394.63423474276
3866,14389.810403433727
3867,-14384.988751901652
3868,14380.169278431737
3869,-14375.351981310865
3870,14370.536858827678
3871,-14365.72390927251
3872,14360.9131309376
3873,-14356.104522116873
3874,14351.298081105871
3875,-14346.49380620211
3876,14341.691695704809
3877,-14336.891747914788
3878,14332.09396113467
3879,-14327.298333668947
3880,14322.504863823673
3881,-14317.71354990677
3882,14312.9243902278
3883,-14308.137383098136
3884,14303.352526830859
3885,-14298.569819740682
3886,14293.789260144222
3887,-14289.010846359728
3888,14284.234576707036
3889,-14279.46044950791
3890,14274.688463085775
3891,-14269.918615765726
3892,14265.150905874583
3893,-14260.385331740854
3894,14255.621891694851
3895,-14250.86058406846
3896,14246.10140719538
3897,-14241.344359410927
3898,14236.589439052172
3899,-14231.836644457871
3900,14227.08597396845
3901,-14222.337425926065
3902,14217.590998674565
3903,-14212.846690559429
3904,14208.104499927907
3905,-14203.364425128804
3906,14198.626464512748
3907,-14193.89061643198
3908,14189.156879240383
3909,-14184.425251293636
3910,14179.695730948946
3911,-14174.968316565324
3912,14170.243006503277
3913,-14165.519799125195
3914,14160.798692794957
3915,-14156.079685878178
3916,14151.36277674214
3917,-14146.647963755786
3918,14141.93524528965
3919,-14137.224619716031
3920,14132.516085408744
3921,-14127.809640743384
3922,14123.105284097099
3923,-14118.403013848741
3924,14113.702828378766
3925,-14109.004726069339
3926,14104.308705304136
3927,-14099.614764468604
3928,14094.922901949754
3929,-14090.233116136216
3930,14085.545405418337
3931,-14080.85976818805
3932,14076.1762028388
3933,-14071.494707765838
3934,14066.815281366009
3935,-14062.137922037602
3936,14057.462628180705
3937,-14052.789398196952
3938,14048.118230489672
3939,-14043.44912346365
3940,14038.782075525407
3941,-14034.117085083082
3942,14029.454150546315
3943,-14024.793270326469
3944,14020.134442836415
3945,-14015.47766649064
3946,14010.8229397053
3947,-14006.170260898103
3948,14001.519628488224
3949,-13996.871040896676
3950,13992.224496545963
3951,-13987.579993860014
3952,13982.937531264603
3953,-13978.297107186774
3954,13973.658720055688
3955,-13969.02236830141
3956,13964.388050356065
3957,-13959.755764653302
3958,13955.125509628035
3959,-13950.497283717013
3960,13945.871085358685
3961,-13941.246912992568
3962,13936.624765060533
3963,-13932.004640005081
3964,13927.386536270831
3965,-13922.770452304074
3966,13918.156386552368
3967,-13913.544337464828
3968,13908.934303492282
3969,-13904.326283087543
3970,13899.720274703064
3971,-13895.116276795332
3972,13890.514287821083
3973,-13885.914306238812
3974,13881.316330508726
3975,-13876.720359091905
3976,13872.126390452893
3977,-13867.534423054665
3978,13862.944455364137
3979,-13858.356485848835
3980,13853.770512978179
3981,-13849.186535222685
3982,13844.60455105508
3983,-13840.024558949106
3984,13835.44655737967
3985,-13830.870544824204
3986,13826.296519760712
3987,-13821.724480669458
3988,13817.154426031622
3989,-13812.586354330291
3990,13808.02026404981
3991,-13803.45615367618
3992,13798.894021696891
3993,-13794.333866601046
3994,13789.77568687887
3995,-13785.21948102267
3996,13780.665247525718
3997,-13776.11298488299
3998,13771.562691591142
3999,-13767.014366147978
4000,13762.468007053027
4001,-13757.923612807313
4002,13753.381181913228
4003,-13748.84071287473
4004,13744.302204197233
4005,-13739.765654387647
4006,13735.231061954435
4007,-13730.698425407358
4008,13726.167743257822
4009,-13721.639014018654
4010,13717.112236204155
4011,-13712.587408330106
4012,13708.064528913696
4013,-13703.543596473695
4014,13699.024609530243
4015,-13694.507566605014
4016,13689.992466221114
4017,-13685.479306903084
4018,13680.968087177022
4019,-13676.458805570332
4020,13671.951460612032
4021,-13667.44605083244
4022,13662.942574763478
4023,-13658.441030938424
4024,13653.941417891987
4025,-13649.443734160443
4026,13644.947978281383
4027,-13640.454148793897
4028,13635.962244238484
4029,-13631.47226315718
4030,13626.984204093387
4031,-13622.498065591863
4032,13618.013846198972
4033,-13613.531544462352
4034,13609.051158931248
4035,-13604.572688156124
4036,13600.096130688988
4037,-13595.62148508334
4038,13591.148749893988
4039,-13586.677923677142
4040,13582.209004990556
4041,-13577.741992393325
4042,13573.27688444599
4043,-13568.81367971047
4044,13564.352376750096
4045,-13559.89297412967
4046,13555.435470415414
4047,-13550.979864174793
4048,13546.526153976854
4049,-13542.074338391989
4050,13537.624415992055
4051,-13533.176385350152
4052,13528.730245040926
4053,-13524.285993640402
4054,13519.843629725894
4055,-13515.40315187626
4056,13510.964558671656
4057,-13506.52784869361
4058,13502.093020525124
4059,-13497.660072750574
4060,13493.229003955626
4061,-13488.799812727444
4062,13484.372497654465
4063,-13479.947057326644
4064,13475.523490335167
4065,-13471.101795272738
4066,13466.681970733305
4067,-13462.264015312312
4068,13457.847927606446
4069,-13453.43370621391
4070,13449.021349734103
4071,-13444.610856768022
4072,13440.20222591771
4073,-13435.795455786949
4074,13431.390544980619
4075,-13426.987492104958
4076,13422.58629576769
4077,-13418.18695457794
4078,13413.789467145947
4079,-13409.3938320835
4080,13405.000048003734
4081,-13400.608113521066
4082,13396.218027251276
4083,-13391.82978781147
4084,13387.443393820133
4085,-13383.058843897208
4086,13378.676136663715
4087,-13374.295270742194
4088,13369.916244756558
4089,-13365.53905733197
4090,13361.163707094849
4091,-13356.790192673256
4092,13352.418512696193
4093,-13348.04866579418
4094,13343.680650599197
4095,-13339.314465744355
4096,13334.95010986396
4097,-13330.587581594213
4098,13326.226879571954
4099,-13321.868002435833
4100,13317.51094882556
4101,-13313.15571738222
4102,13308.802306748024
4103,-13304.45071556723
4104,13300.100942484607
4105,-13295.752986146199
4106,13291.406845199972
4107,-13287.062518295495
