6172,(-0.07848795230683354-0.4215120476931697j),0j
6173,(0.0785246493595244+0.42150183337857966j),0j
6174,(-0.07860343295408648-0.42139656704591893j),0j
6175,(0.07864014405479121+0.4213863703452715j),0j
6176,(-0.07871886386683573-0.42128113613316504j),0j
6177,(0.07875558901560435+0.421270957011455j),0j
6178,(-0.07883424509999923-0.42116575490000235j),0j
6179,(0.07887098429686967+0.4211555933223026j),0j
6180,(-0.07894957670838476-0.42105042329161235j),0j
6181,(0.07898632995340023+0.42104027922302467j),0j
6182,(-0.07906485874675882-0.4209351412532444j),0j
6183,(0.07910162603995596+0.4209250146589086j),0j
6184,(-0.07918009126981343-0.4208199087301869j),0j
6185,(0.07921687261121933+0.4208097995752891j),0j
6186,(-0.07929527433217264-0.420704725667829j),0j
6187,(0.07933206972182488+0.42069463391760986j),0j
6188,(-0.07941040798839431-0.4205895920116067j),0j
6189,(0.079447217426326+0.42057951763133633j),0j
6190,(-0.07952549229297493-0.42047450770702727j),0j
6191,(0.07956231577921999+0.4204644506620271j),0j
6192,(-0.07964052730033755-0.42035947269966273j),0j
6193,(0.07967736483492063+0.4203494329552872j),0j
6194,(-0.07975551306484577-0.420244486935153j),0j
6195,(0.07979236464781489+0.42023446445680657j),0j
6196,(-0.07987044964080114-0.42012955035920335j),0j
6197,(0.07990731527216385+0.42011954511234034j),0j
6198,(-0.07998533708241694-0.420014662917584j),0j
6199,(0.0800222167622127+0.4200046748676965j),0j
6200,(-0.0801001754438692-0.41989982455613173j),0j
6201,(0.08013706917212567+0.4198898536687584j),0j
6202,(-0.0802149647792492-0.4197850352207497j),0j
6203,(0.08025187255598867+0.4197750814614523j),0j
6204,(-0.08032970514259988-0.41967029485740226j),0j
6205,(0.08036662696784315+0.4196603581918089j),0j
6206,(-0.08044439658786996-0.41955560341213405j),0j
6207,(0.08048133246164225+0.4195456838059072j),0j
6208,(-0.08055903916896878-0.4194409608310272j),0j
6209,(0.08059598909130491+0.41943105824987326j),0j
6210,(-0.08067363293973877-0.41932636706026116j),0j
6211,(0.08071059691064493+0.41931648146991013j),0j
6212,(-0.0807881779539488-0.41921182204604884j),0j
6213,(0.080825155973449+0.4192019534123052j),0j
6214,(-0.08090267426530336-0.4190973257346925j),0j
6215,(0.08093966633341461+0.41908747402338686j),0j
6216,(-0.08101712192744372-0.4189828780725523j),0j
6217,(0.08105412804418466+0.41897304324956114j),0j
6218,(-0.08113152099394602-0.4188684790060541j),0j
6219,(0.0811685411593293+0.41885866103728936j),0j
6220,(-0.08124587151831866-0.4187541284816791j),0j
6221,(0.08128290573237+0.4187443273331052j),0j
6222,(-0.08136017355401419-0.418639826445985j),0j
6223,(0.08139722181672861+0.4186300420835926j),0j
6224,(-0.08147442715441103-0.4185255728455879j),0j
6225,(0.08151148946583135+0.4185158052354295j),0j
6226,(-0.0815886323728295-0.4184113676271682j),0j
6227,(0.08162570873295627+0.4184016167353202j),0j
6228,(-0.08170278926252886-0.4182972107374686j),0j
6229,(0.08173987967137192+0.4182874765300647j),0j
6230,(-0.08181689787669238-0.41818310212330534j),0j
6231,(0.08185400233426608+0.418173384566508j),0j
6232,(-0.08193095826845193-0.41806904173154535j),0j
6233,(0.08196807677474863+0.4180593407915721j),0j
6234,(-0.08204497049085659-0.41795502950914526j),0j
6235,(0.08208210304590975+0.4179453451522278j),0j
6236,(-0.08215893459692589-0.4178410654030704j),0j
6237,(0.08219608120073135+0.41783139759552723j),0j
6238,(-0.08227285063959035-0.41772714936040284j),0j
6239,(0.08231001129211928+0.41771749806857816j),0j
6240,(-0.08238671867169178-0.41761328132830877j),0j
6241,(0.08242389337301784+0.41760364651855053j),0j
6242,(-0.08250053874606302-0.4174994612539296j),0j
6243,(0.08253772749616628+0.4174898428926577j),0j
6244,(-0.08261431091545829-0.4173856890845377j),0j
6245,(0.08265151371432584+0.41737608713822194j),0j
6246,(-0.08272803523253543-0.41727196476746503j),0j
6247,(0.08276525208018047+0.4172623792025904j),0j
6248,(-0.08284171174992462-0.41715828825007595j),0j
6249,(0.08287894264635207+0.41714871903319056j),0j
6250,(-0.0829553405201752-0.41704465947983027j),0j
6251,(0.08299258546537913+0.417035106577512j),0j
6252,(-0.08306892159578057-0.4169310784042247j),0j
6253,(0.08310618058977043+0.416921541783106j),0j
6254,(-0.08318245502917608-0.41681754497082907j),0j
6255,(0.08321972807194125+0.41680802459757754j),0j
6256,(-0.08329594087271062-0.41670405912729125j),0j
6257,(0.08333322796425437+0.41669455496859775j),0j
6258,(-0.08340937917870306-0.4165906208212982j),0j
6259,(0.08344668031901402+0.4165811328439195j),0j
6260,(-0.0835227699993906-0.41647723000061126j),0j
6261,(0.08356008518847075+0.416467758171326j),0j
6262,(-0.08363611338694756-0.4163638866130534j),0j
6263,(0.08367344262479247+0.41635443089868795j),0j
6264,(-0.0837494093934908-0.4162505906065073j),0j
6265,(0.08378675268009621+0.41624115097393116j),0j
6266,(-0.08386265807107511-0.41613734192891927j),0j
6267,(0.08390001540643761+0.41612791834504315j),0j
6268,(-0.08397585947169464-0.4160241405283002j),0j
6269,(0.08401323085579707+0.41601473296006336j),0j
6270,(-0.08408901364726999-0.4159109863527225j),0j
6271,(0.08412639908011324+0.415901594767136j),0j
6272,(-0.084202120649685-0.4157978793503055j),0j
6273,(0.08423952013124608+0.4157885037143795j),0j
6274,(-0.08431518053072787-0.41568481946926605j),0j
6275,(0.08435259406102287+0.4156754597500684j),0j
6276,(-0.08442819334215365-0.41557180665784144j),0j
6277,(0.08446562092115682+0.41556246282247944j),0j
6278,(-0.0845411591356402-0.4154588408643529j),0j
6279,(0.08457860076333837+0.4154495128799812j),0j
6280,(-0.08465407796280679-0.4153459220371929j),0j
6281,(0.08469153363918204+0.4153366098710033j),0j
6282,(-0.08476694987521669-0.4152330501247846j),0j
6283,(0.08480441960026074+0.4152237537440027j),0j
6284,(-0.08487977492436104-0.41512022507564356j),0j
6285,(0.0849172586980606+0.4151109444475314j),0j
6286,(-0.08499255316168138-0.4150074468383208j),0j
6287,(0.08503005098401473+0.4149981819301948j),0j
6288,(-0.08510528463855-0.41489471536145067j),0j
6289,(0.08514279650951394+0.41488546614066274j),0j
6290,(-0.08521796940628393-0.4147820305937151j),0j
6291,(0.08525549532585519+0.41477279702764486j),0j
6292,(-0.0853306075161403-0.4146693924838601j),0j
6293,(0.0853681474842996+0.41466017453994086j),0j
6294,(-0.08544319901930367-0.41455680098069697j),0j
6295,(0.08548075303603637+0.41454759862639207j),0j
6296,(-0.08555574396691318-0.41444425603308666j),0j
6297,(0.08559331203219481+0.4144350692359099j),0j
6298,(-0.08566824241003351-0.414331757589966j),0j
6299,(0.0857058245238497+0.414322586317449j),0j
6300,(-0.08578069439967859-0.41421930560032183j),0j
6301,(0.0858182905620044+0.41421014982006066j),0j
6302,(-0.08589309998680875-0.4141069000131971j),0j
6303,(0.08593071019762011+0.4140977596928313j),0j
6304,(-0.08600545922228948-0.41399454077770736j),0j
6305,(0.08604308348155665+0.41398541588488674j),0j
6306,(-0.08611777215696458-0.4138822278430349j),0j
6307,(0.08615541046468571+0.41387311834543383j),0j
6308,(-0.08623003884161054-0.4137699611583932j),0j
6309,(0.08626769119775045+0.413760867023775j),0j
6310,(-0.08634225932692434-0.4136577406730766j),0j
6311,(0.08637992573145985+0.41364866186922267j),0j
6312,(-0.08645443366356322-0.4135455663364358j),0j
6313,(0.08649211411646675+0.41353650283117144j),0j
6314,(-0.08656656190211189-0.4134334380978857j),0j
6315,(0.08660425640335734+0.4134243898590625j),0j
6316,(-0.08667864409310579-0.4133213559068932j),0j
6317,(0.08671635264266707+0.4133123229024096j),0j
6318,(-0.08679068028701441-0.41320931971299146j),0j
6319,(0.08682840288486424+0.4132003019107786j),0j
6320,(-0.08690267053423914-0.4130973294657618j),0j
6321,(0.08694040718035521+0.4130883268337997j),0j
6322,(-0.0870146148851366-0.4129853851148646j),0j
6323,(0.08705236557947466+0.4129763976211616j),0j
6324,(-0.08712651339000331-0.41287348660999923j),0j
6325,(0.08716427813254095+0.4128645142226107j),0j
6326,(-0.08723836609906412-0.41276163390093573j),0j
6327,(0.0872761448897687+0.41275267658795184j),0j
6328,(-0.08735017306249802-0.41264982693749974j),0j
6329,(0.08738796590133734+0.4126408846670365j),0j
6330,(-0.08746193433041863-0.4125380656695821j),0j
6331,(0.08749974121736678+0.41252913840981836j),0j
6332,(-0.08757364995287809-0.41242635004712086j),0j
6333,(0.08761147088789677+0.4124174377662527j),0j
6334,(-0.08768531997987247-0.4123146800201221j),0j
6335,(0.0877231549629265+0.4123057826864115j),0j
6336,(-0.08779694446135046-0.4122030555386531j),0j
6337,(0.08783479349239424+0.4121941731203656j),0j
6338,(-0.08790852344717051-0.41209147655283107j),0j
6339,(0.08794638652620343+0.41208260901827354j),0j
6340,(-0.0880200569871613-0.41197994301284j),0j
6341,(0.0880579341141298+0.4119710903303778j),0j
6342,(-0.08813154513109439-0.41186845486889945j),0j
6343,(0.08816943630595661+0.41185961700693047j),0j
6344,(-0.08824298792866375-0.4117570120713345j),0j
6345,(0.08828089315139642+0.41174818899829246j),0j
6346,(-0.08835438542951743-0.4116456145704795j),0j
6347,(0.08839230470006242+0.41163680625483284j),0j
6348,(-0.08846573768323851-0.4115342623167573j),0j
6349,(0.088503671001569+0.4115254687270099j),0j
6350,(-0.08857704473936165-0.411422955260638j),0j
6351,(0.0886149921054408+0.41141417636533456j),0j
6352,(-0.08868830664735015-0.4113116933526507j),0j
6353,(0.0887262680611385+0.41130292912037514j),0j
6354,(-0.08879952345661987-0.4112004765433789j),0j
6355,(0.08883749891806757+0.4111917269427554j),0j
6356,(-0.08891069521652917-0.41108930478346795j),0j
6357,(0.08894868472559611+0.4110805697831524j),0j
6358,(-0.08902182197636839-0.4109781780236275j),0j
6359,(0.0890598255330252+0.41096945759231623j),0j
6360,(-0.08913290378538395-0.41086709621461637j),0j
6361,(0.0891709213895717+0.4108583903210356j),0j
6362,(-0.0892439406927544-0.41075605930724807j),0j
6363,(0.0892819723444426+0.4107473679201667j),0j
6364,(-0.08935493274759519-0.41064506725240263j),0j
6365,(0.08939297844674421+0.41063639034062566j),0j
6366,(-0.08946587999898975-0.41053412000100536j),0j
6367,(0.08950393974554273+0.4105254575333744j),0j
6368,(-0.08957678249594592-0.4104232175040571j),0j
6369,(0.08961485628987649+0.41041456944946014j),0j
6370,(-0.08968764028739788-0.4103123597125998j),0j
6371,(0.08972572812863919+0.41030372603996734j),0j
6372,(-0.08979845342225999-0.4102015465777455j),0j
6373,(0.0898365553107722+0.4101929272560143j),0j
6374,(-0.0899092219493603-0.4100907780506387j),0j
6375,(0.08994733788509966+0.41008217304881256j),0j
6376,(-0.090019945917486-0.4099800540825145j),0j
6377,(0.09005807590041022+0.4099714633696025j),0j
6378,(-0.09013062537536298-0.4098693746246437j),0j
6379,(0.09016876940541342+0.4098607981697258j),0j
6380,(-0.09024126037165343-0.4097587396283523j),0j
6381,(0.09027941844878752+0.409750177400527j),0j
6382,(-0.09035185095496391-0.4096481490450311j),0j
6383,(0.09039002307913879+0.4096396010134414j),0j
6384,(-0.09046239717386007-0.40953760282614193j),0j
6385,(0.09050058334504166+0.4095290689599395j),0j
6386,(-0.09057289907683753-0.4094271009231569j),0j
6387,(0.09061109929494333+0.40941858119157815j),0j
6388,(-0.090683356712338-0.4093166432876621j),0j
6389,(0.09072157097732798+0.40930813765994356j),0j
6390,(-0.09079377012874175-0.40920622987125355j),0j
6391,(0.09083199844056598+0.40919773831667716j),0j
6392,(-0.09090413937438444-0.4090958606256231j),0j
6393,(0.09094238173300782+0.4090873831134961j),0j
6394,(-0.09101446449753557-0.40898553550245514j),0j
6395,(0.091052720902875+0.4089770720021689j),0j
6396,(-0.09112474554642705-0.40887525445357653j),0j
6397,(0.09116301599846538+0.4088668049345211j),0j
6398,(-0.0912349825691711-0.408765017430812j),0j
6399,(0.09127326706786171+0.4087565818624102j),0j
6400,(-0.09134517561396442-0.40865482438602313j),0j
6401,(0.09138347415920317+0.40864640273769764j),0j
6402,(-0.09145532472875084-0.40854467527123534j),0j
6403,(0.09149363732050689+0.4085362675124997j),0j
6404,(-0.09156542996161061-0.40843457003836947j),0j
6405,(0.09160375659982711+0.4084261761387706j),0j
6406,(-0.09167549136045446-0.40832450863955305j),0j
6407,(0.09171383204505273+0.4083161285686498j),0j
6408,(-0.0917855089731309-0.40821449102686275j),0j
6409,(0.09182386370409923+0.40820612475429213j),0j
6410,(-0.09189548284751037-0.4081045171524848j),0j
6411,(0.09193385162476916+0.40809616464788256j),0j
6412,(-0.09200541303134778-0.4079945869686496j),0j
6413,(0.09204379585485076+0.4079862482016854j),0j
6414,(-0.09211529957236399-0.40788470042763675j),0j
6415,(0.09215369644205212+0.40787637536802407j),0j
6416,(-0.09222514251821941-0.40777485748177944j),0j
6417,(0.09226355343402001+0.4077665460992801j),0j
6418,(-0.092334941916527-0.40766505808347697j),0j
6419,(0.09237336687840161+0.40765676034786036j),0j
6420,(-0.09244469781483404-0.40755530218516856j),0j
6421,(0.09248313682271218+0.40754701806626753j),0j
6422,(-0.092554410260638-0.4074455897393642j),0j
6423,(0.09259286331445911+0.4074373192070306j),0j
6424,(-0.09266407930137811-0.4073359206986212j),0j
6425,(0.09270254640109797+0.4073276637227453j),0j
6426,(-0.09277370498444762-0.407226295015549j),0j
6427,(0.0928121861300022+0.4072180515660644j),0j
6428,(-0.09288328735718943-0.40711671264281146j),0j
6429,(0.09292178254850623+0.40710848268968164j),0j
6430,(-0.09299282646685761-0.4070071735331403j),0j
6431,(0.09303133570388555+0.4069989570463644j),0j
6432,(-0.09310232236070588-0.40689767763929474j),0j
6433,(0.09314084564339146+0.40688947458887387j),0j
6434,(-0.09321177508588763-0.4067882249141169j),0j
6435,(0.09325031241414981+0.4067800352701386j),0j
6436,(-0.09332118468951467-0.4066788153104825j),0j
6437,(0.09335973606330372+0.4066706390430514j),0j
6438,(-0.09343055121866482-0.40656944878133633j),0j
6439,(0.09346911663790852+0.40656128586058565j),0j
6440,(-0.0935398747203295-0.40646012527966935j),0j
6441,(0.09357845418498073+0.40645197567576113j),0j
6442,(-0.093649155241475-0.40635084475852234j),0j
6443,(0.09368774875146+0.40634270844168036j),0j
6444,(-0.09375839282899924-0.40624160717100316j),0j
6445,(0.09379700038425162+0.4062334841114578j),0j
6446,(-0.09386758752974265-0.40613241247026055j),0j
6447,(0.09390620913021021+0.40612430263828286j),0j
6448,(-0.09397673939050193-0.40602326060949945j),0j
6449,(0.09401537503611908+0.4060151639754156j),0j
6450,(-0.09408584845801853-0.40591415154198396j),0j
6451,(0.09412449814869706+0.40590606807611623j),0j
6452,(-0.09419491477896809-0.4058050852210306j),0j
6453,(0.09423357851466417+0.40579701489377495j),0j
6454,(-0.09430393839999579-0.4056960616000041j),0j
6455,(0.09434261618063275+0.40568800438176345j),0j
6456,(-0.09441291936767165-0.4055870806323262j),0j
6457,(0.0944516111931971+0.405579036493549j),0j
6458,(-0.09452185772852581-0.40547814227146683j),0j
6459,(0.09456056359885506+0.4054701111826485j),0j
6460,(-0.09463075352902897-0.4053692464709709j),0j
6461,(0.09466947344411147+0.40536122840260896j),0j
6462,(-0.09473960681560421-0.4052603931843916j),0j
6463,(0.09477834077536172+0.4052523881070568j),0j
6464,(-0.09484841763459599-0.4051515823654045j),0j
6465,(0.0948871656389656+0.4051435902496509j),0j
6466,(-0.09495718603234628-0.4050428139676525j),0j
6467,(0.09499594808125922+0.40503483478410884j),0j
6468,(-0.09506591205509504-0.4049340879448997j),0j
6469,(0.09510468814849192+0.40492612166421865j),0j
6470,(-0.0951745957490678-0.4048254042509301j),0j
6471,(0.09521338588687031+0.4048174508438011j),0j
6472,(-0.09528323716040714-0.40471676283959207j),0j
6473,(0.09532204134254262+0.40470882227672816j),0j
6474,(-0.09539183633521944-0.4046081636647827j),0j
6475,(0.09543065456162377+0.40460023591694666j),0j
6476,(-0.09550039331954932-0.4044996066804478j),0j
6477,(0.09553922559015292+0.404491691718422j),0j
6478,(-0.09560890815940402-0.4043910918405983j),0j
6479,(0.09564775447412685+0.40438318963520187j),0j
6480,(-0.09571738090071358-0.40428261909928465j),0j
6481,(0.09575624125949772+0.4042747296213719j),0j
6482,(-0.09582581158938547-0.40417418841061664j),0j
6483,(0.0958646859921606+0.40416631163107863j),0j
6484,(-0.09593420027125267-0.40406579972874473j),0j
6485,(0.09597308871794594+0.4040579356185004j),0j
6486,(-0.09604254699210733-0.4039574530078945j),0j
6487,(0.09608144948264426+0.4039496015378888j),0j
6488,(-0.0961508517976844-0.4038491482023179j),0j
6489,(0.09618976833199422+0.40384130934355583j),0j
6490,(-0.09625911473366823-0.40374088526633417j),0j
6491,(0.09629804531168247+0.4037330589898298j),0j
6492,(-0.09636733584569229-0.40363266415431154j),0j
6493,(0.09640628046733436+0.4036248504311213j),0j
6494,(-0.09647551517933635-0.40352448482066494j),0j
6495,(0.09651447384453105+0.403516683621868j),0j
6496,(-0.09658365278012325-0.40341634721987835j),0j
6497,(0.09662262548881499+0.40340855851660645j),0j
6498,(-0.09669174869354275-0.4033082513064571j),0j
6499,(0.09673073544564269+0.4033004750698563j),0j
6500,(-0.09679980296501645-0.40320019703498483j),0j
6501,(0.09683880376045391+0.4031924332362397j),0j
6502,(-0.0969078156399186-0.40309218436008004j),0j
6503,(0.09694683047861691+0.4030844329704174j),0j
6504,(-0.09701578676357422-0.40298421323642686j),0j
6505,(0.09705481564546317+0.4029764742270956j),0j
6506,(-0.09712371638125251-0.40287628361874595j),0j
6507,(0.09716275930626016+0.4028685569610381j),0j
6508,(-0.097231604538175-0.40276839546182475j),0j
6509,(0.09727066150622668+0.402760681127051j),0j
6510,(-0.0973394512795122-0.40266054872048324j),0j
6511,(0.09737852229053998+0.4026528466799916j),0j
6512,(-0.09744725665038605-0.4025527433496125j),0j
6513,(0.09748634170429532+0.40254505357479115j),0j
6514,(-0.09755502069586283-0.4024449793041401j),0j
6515,(0.09759411979258976+0.40243730176641196j),0j
6516,(-0.09766274346095198-0.40233725653904523j),0j
6517,(0.09770185660042643+0.4023295912098525j),0j
6518,(-0.09777042499063228-0.40222957500936957j),0j
6519,(0.0978095521727657+0.40222192186019917j),0j
6520,(-0.0978780653298103-0.4021219346701902j),0j
6521,(0.09791720655454338+0.4021142936725418j),0j
6522,(-0.09798566452335782-0.4020143354766474j),0j
6523,(0.09802481979060222+0.4020067066020778j),0j
6524,(-0.09809322261607868-0.4019067773839197j),0j
6525,(0.09813239192577085+0.40189916060400765j),0j
6526,(-0.09820073965275297-0.401799260347254j),0j
6527,(0.09823992300481332+0.40179165563360475j),0j
6528,(-0.09830821567807871-0.401691784321918j),0j
