cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
stock,002556.SZ,002556,辉隆股份,SZSE,主板,2011-03-02,,0.01,,农林牧渔,农业综合,农业综合,,,
stock,002557.SZ,002557,洽洽食品,SZSE,主板,2011-03-02,,0.01,,食品饮料,休闲食品,零食,,,
stock,002558.SZ,002558,巨人网络,SZSE,主板,2011-03-02,,0.01,,传媒,游戏,游戏,,,
stock,002559.SZ,002559,亚威股份,SZSE,主板,2011-03-03,,0.01,,机械设备,通用设备,机床工具,,,
stock,002560.SZ,002560,通达股份,SZSE,主板,2011-03-03,,0.01,,电力设备,电网设备,线缆部件及其他,,,
stock,002561.SZ,002561,徐家汇,SZSE,主板,2011-03-03,,0.01,,商贸零售,一般零售,百货,,,
stock,002562.SZ,002562,兄弟科技,SZSE,主板,2011-03-10,,0.01,,基础化工,化学制品,食品及饲料添加剂,,,
stock,002563.SZ,002563,森马服饰,SZSE,主板,2011-03-11,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,002564.SZ,002564,天沃科技,SZSE,主板,2011-03-10,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002565.SZ,002565,顺灏股份,SZSE,主板,2011-03-18,,0.01,,轻工制造,包装印刷,纸包装,,,
stock,002566.SZ,002566,益盛药业,SZSE,主板,2011-03-18,,0.01,,医药生物,中药,中药,,,
stock,002567.SZ,002567,唐人神,SZSE,主板,2011-03-25,,0.01,,农林牧渔,饲料,畜禽饲料,,,
stock,002568.SZ,002568,百润股份,SZSE,主板,2011-03-25,,0.01,,食品饮料,非白酒,其他酒类,,,
stock,002569.SZ,002569,ST步森,SZSE,主板,2011-04-12,,0.01,特别处理,纺织服饰,服装家纺,非运动服装,,,
stock,002570.SZ,002570,贝因美,SZSE,主板,2011-04-12,,0.01,,食品饮料,饮料乳品,乳品,,,
stock,002571.SZ,002571,德力股份,SZSE,主板,2011-04-12,,0.01,,轻工制造,家居用品,其他家居用品,,,
stock,002572.SZ,002572,索菲亚,SZSE,主板,2011-04-12,,0.01,,轻工制造,家居用品,定制家居,,,
stock,002573.SZ,002573,清新环境,SZSE,主板,2011-04-22,,0.01,,环保,环境治理,大气治理,,,
stock,002574.SZ,002574,明牌珠宝,SZSE,主板,2011-04-22,,0.01,,纺织服饰,饰品,钟表珠宝,,,
stock,002575.SZ,002575,群兴玩具,SZSE,主板,2011-04-22,,0.01,,轻工制造,文娱用品,娱乐用品,,,
stock,002576.SZ,002576,通达动力,SZSE,主板,2011-04-28,,0.01,,电力设备,电机,电机,,,
stock,002577.SZ,002577,雷柏科技,SZSE,主板,2011-04-28,,0.01,,计算机,计算机设备,其他计算机设备,,,
stock,002578.SZ,002578,闽发铝业,SZSE,主板,2011-04-28,,0.01,,有色金属,工业金属,铝,,,
stock,002579.SZ,002579,中京电子,SZSE,主板,2011-05-06,,0.01,,电子,元件,印制电路板,,,
stock,002580.SZ,002580,圣阳股份,SZSE,主板,2011-05-06,,0.01,,电力设备,电池,蓄电池及其他电池,,,
stock,002581.SZ,002581,未名医药,SZSE,主板,2011-05-20,,0.01,,医药生物,生物制品,其他生物制品,,,
stock,002582.SZ,002582,好想你,SZSE,主板,2011-05-20,,0.01,,食品饮料,休闲食品,零食,,,
stock,002583.SZ,002583,海能达,SZSE,主板,2011-05-27,,0.01,,通信,通信设备,通信网络设备及器件,,,
stock,002584.SZ,002584,西陇科学,SZSE,主板,2011-06-02,,0.01,,电子,电子化学品,电子化学品,,,
stock,002585.SZ,002585,双星新材,SZSE,主板,2011-06-02,,0.01,,基础化工,塑料,膜材料,,,
stock,002586.SZ,002586,*ST围海,SZSE,主板,2011-06-02,,0.01,特别处理,建筑装饰,基础建设,基建市政工程,,,
stock,002587.SZ,002587,奥拓电子,SZSE,主板,2011-06-10,,0.01,,电子,光学光电子,LED,,,
stock,002588.SZ,002588,史丹利,SZSE,主板,2011-06-10,,0.01,,基础化工,农化制品,复合肥,,,
stock,002589.SZ,002589,瑞康医药,SZSE,主板,2011-06-10,,0.01,,医药生物,医药商业,医药流通,,,
stock,002590.SZ,002590,万安科技,SZSE,主板,2011-06-10,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002591.SZ,002591,恒大高新,SZSE,主板,2011-06-21,,0.01,,传媒,广告营销,营销代理,,,
stock,002592.SZ,002592,ST八菱,SZSE,主板,2011-11-11,,0.01,特别处理,汽车,汽车零部件,底盘与发动机系统,,,
stock,002593.SZ,002593,日上集团,SZSE,主板,2011-06-28,,0.01,,建筑装饰,专业工程,钢结构,,,
stock,002594.SZ,002594,比亚迪,SZSE,主板,2011-06-30,,0.01,,汽车,乘用车,电动乘用车,,,
stock,002595.SZ,002595,豪迈科技,SZSE,主板,2011-06-28,,0.01,,机械设备,专用设备,其他专用设备,,,
stock,002596.SZ,002596,海南瑞泽,SZSE,主板,2011-07-07,,0.01,,建筑材料,水泥,水泥制品,,,
stock,002597.SZ,002597,金禾实业,SZSE,主板,2011-07-07,,0.01,,基础化工,化学制品,食品及饲料添加剂,,,
stock,002598.SZ,002598,山东章鼓,SZSE,主板,2011-07-07,,0.01,,机械设备,通用设备,其他通用设备,,,
stock,002599.SZ,002599,盛通股份,SZSE,主板,2011-07-15,,0.01,,轻工制造,包装印刷,印刷,,,
stock,002600.SZ,002600,领益智造,SZSE,主板,2011-07-15,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002601.SZ,002601,龙佰集团,SZSE,主板,2011-07-15,,0.01,,基础化工,化学原料,钛白粉,,,
stock,002602.SZ,002602,世纪华通,SZSE,主板,2011-07-28,,0.01,,传媒,游戏,游戏,,,
stock,002603.SZ,002603,以岭药业,SZSE,主板,2011-07-28,,0.01,,医药生物,中药,中药,,,
stock,002605.SZ,002605,姚记科技,SZSE,主板,2011-08-05,,0.01,,传媒,游戏,游戏,,,
stock,002606.SZ,002606,大连电瓷,SZSE,主板,2011-08-05,,0.01,,电力设备,电网设备,线缆部件及其他,,,
stock,002607.SZ,002607,中公教育,SZSE,主板,2011-08-10,,0.01,,社会服务,教育,培训教育,,,
stock,002608.SZ,002608,江苏国信,SZSE,主板,2011-08-10,,0.01,,公用事业,电力,火力发电,,,
stock,002609.SZ,002609,捷顺科技,SZSE,主板,2011-08-15,,0.01,,计算机,IT服务,IT服务,,,
stock,002610.SZ,002610,爱康科技,SZSE,主板,2011-08-15,,0.01,,电力设备,光伏设备,光伏辅材,,,
stock,002611.SZ,002611,东方精工,SZSE,主板,2011-08-30,,0.01,,机械设备,专用设备,印刷包装机械,,,
stock,002612.SZ,002612,朗姿股份,SZSE,主板,2011-08-30,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,002613.SZ,002613,北玻股份,SZSE,主板,2011-08-30,,0.01,,建筑材料,玻璃玻纤,玻璃制造,,,
stock,002614.SZ,002614,奥佳华,SZSE,主板,2011-09-09,,0.01,,家用电器,其他家电,其他家电,,,
stock,002615.SZ,002615,哈尔斯,SZSE,主板,2011-09-09,,0.01,,轻工制造,家居用品,其他家居用品,,,
stock,002616.SZ,002616,长青集团,SZSE,主板,2011-09-20,,0.01,,公用事业,电力,其他能源发电,,,
stock,002617.SZ,002617,露笑科技,SZSE,主板,2011-09-20,,0.01,,公用事业,电力,光伏发电,,,
stock,002618.SZ,002618,丹邦退,SZSE,主板,2011-09-20,,0.01,退市整理,电子,元件,印制电路板,,,
stock,002620.SZ,002620,瑞和股份,SZSE,主板,2011-09-29,,0.01,,建筑装饰,装修装饰,装修装饰,,,
stock,002621.SZ,002621,美吉姆,SZSE,主板,2011-09-29,,0.01,,社会服务,教育,培训教育,,,
stock,002622.SZ,002622,融钰集团,SZSE,主板,2011-10-18,,0.01,,电力设备,电网设备,输变电设备,,,
stock,002623.SZ,002623,亚玛顿,SZSE,主板,2011-10-13,,0.01,,电力设备,光伏设备,光伏辅材,,,
stock,002624.SZ,002624,完美世界,SZSE,主板,2011-10-28,,0.01,,传媒,游戏,游戏,,,
stock,002625.SZ,002625,光启技术,SZSE,主板,2011-11-03,,0.01,,国防军工,航空装备,航空装备,,,
stock,002626.SZ,002626,金达威,SZSE,主板,2011-10-28,,0.01,,食品饮料,食品加工,保健品,,,
stock,002627.SZ,002627,三峡旅游,SZSE,主板,2011-11-03,,0.01,,交通运输,铁路公路,公交,,,
stock,002628.SZ,002628,成都路桥,SZSE,主板,2011-11-03,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,002629.SZ,002629,仁智股份,SZSE,主板,2011-11-03,,0.01,,石油石化,油服工程,油田服务,,,
stock,002630.SZ,002630,华西能源,SZSE,主板,2011-11-11,,0.01,,电力设备,其他电源设备,火电设备,,,
stock,002631.SZ,002631,德尔未来,SZSE,主板,2011-11-11,,0.01,,轻工制造,家居用品,定制家居,,,
stock,002632.SZ,002632,道明光学,SZSE,主板,2011-11-22,,0.01,,基础化工,塑料,膜材料,,,
stock,002633.SZ,002633,申科股份,SZSE,主板,2011-11-22,,0.01,,机械设备,通用设备,金属制品,,,
stock,002634.SZ,002634,棒杰股份,SZSE,主板,2011-12-05,,0.01,,纺织服饰,服装家纺,鞋帽及其他,,,
stock,002635.SZ,002635,安洁科技,SZSE,主板,2011-11-25,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002636.SZ,002636,金安国纪,SZSE,主板,2011-11-25,,0.01,,电子,元件,印制电路板,,,
stock,002637.SZ,002637,赞宇科技,SZSE,主板,2011-11-25,,0.01,,基础化工,化学制品,其他化学制品,,,
stock,002638.SZ,002638,勤上股份,SZSE,主板,2011-11-25,,0.01,,社会服务,教育,培训教育,,,
stock,002639.SZ,002639,雪人股份,SZSE,主板,2011-12-05,,0.01,,机械设备,通用设备,制冷空调设备,,,
stock,002640.SZ,002640,*ST跨境,SZSE,主板,2011-12-08,,0.01,特别处理,商贸零售,互联网电商,跨境电商,,,
stock,002641.SZ,002641,公元股份,SZSE,主板,2011-12-08,,0.01,,建筑材料,装修建材,管材,,,
stock,002642.SZ,002642,荣联科技,SZSE,主板,2011-12-20,,0.01,,计算机,IT服务,IT服务,,,
stock,002643.SZ,002643,万润股份,SZSE,主板,2011-12-20,,0.01,,电子,电子化学品,电子化学品,,,
stock,002644.SZ,002644,佛慈制药,SZSE,主板,2011-12-22,,0.01,,医药生物,中药,中药,,,
stock,002645.SZ,002645,华宏科技,SZSE,主板,2011-12-20,,0.01,,环保,环保设备,环保设备,,,
stock,002646.SZ,002646,天佑德酒,SZSE,主板,2011-12-22,,0.01,,食品饮料,白酒,白酒,,,
stock,002647.SZ,002647,仁东控股,SZSE,主板,2011-12-28,,0.01,,非银金融,多元金融,金融信息服务,,,
stock,002648.SZ,002648,卫星化学,SZSE,主板,2011-12-28,,0.01,,基础化工,化学制品,其他化学制品,,,
stock,002649.SZ,002649,博彦科技,SZSE,主板,2012-01-06,,0.01,,计算机,IT服务,IT服务,,,
stock,002650.SZ,002650,加加食品,SZSE,主板,2012-01-06,,0.01,,食品饮料,调味发酵品,调味发酵品,,,
stock,002651.SZ,002651,利君股份,SZSE,主板,2012-01-06,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002652.SZ,002652,扬子新材,SZSE,主板,2012-01-19,,0.01,,建筑材料,装修建材,其他建材,,,
stock,002653.SZ,002653,海思科,SZSE,主板,2012-01-17,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002654.SZ,002654,万润科技,SZSE,主板,2012-02-17,,0.01,,电子,光学光电子,LED,,,
stock,002655.SZ,002655,共达电声,SZSE,主板,2012-02-17,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002656.SZ,002656,ST摩登,SZSE,主板,2012-02-28,,0.01,特别处理,纺织服饰,服装家纺,非运动服装,,,
stock,002657.SZ,002657,中科金财,SZSE,主板,2012-02-28,,0.01,,计算机,IT服务,IT服务,,,
stock,002658.SZ,002658,雪迪龙,SZSE,主板,2012-03-09,,0.01,,环保,环保设备,环保设备,,,
stock,002659.SZ,002659,凯文教育,SZSE,主板,2012-03-09,,0.01,,社会服务,教育,学历教育,,,
stock,002660.SZ,002660,茂硕电源,SZSE,主板,2012-03-16,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002661.SZ,002661,克明食品,SZSE,主板,2012-03-16,,0.01,,农林牧渔,农产品加工,其他农产品加工,,,
stock,002662.SZ,002662,京威股份,SZSE,主板,2012-03-09,,0.01,,汽车,汽车零部件,车身附件及饰件,,,
stock,002663.SZ,002663,普邦股份,SZSE,主板,2012-03-16,,0.01,,建筑装饰,基础建设,园林工程,,,
stock,002664.SZ,002664,长鹰信质,SZSE,主板,2012-03-16,,0.01,,汽车,汽车零部件,汽车电子电气系统,,,
stock,002665.SZ,002665,首航高科,SZSE,主板,2012-03-27,,0.01,,电力设备,其他电源设备,其他电源设备,,,
stock,002666.SZ,002666,德联集团,SZSE,主板,2012-03-27,,0.01,,基础化工,化学制品,其他化学制品,,,
stock,002667.SZ,002667,鞍重股份,SZSE,主板,2012-03-29,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002668.SZ,002668,ST奥马,SZSE,主板,2012-04-16,,0.01,特别处理,家用电器,白色家电,冰洗,,,
stock,002669.SZ,002669,康达新材,SZSE,主板,2012-04-16,,0.01,,基础化工,化学制品,胶黏剂及胶带,,,
stock,002670.SZ,002670,国盛金控,SZSE,主板,2012-04-16,,0.01,,非银金融,证券,证券,,,
stock,002671.SZ,002671,龙泉股份,SZSE,主板,2012-04-26,,0.01,,建筑材料,水泥,水泥制品,,,
stock,002672.SZ,002672,东江环保,SZSE,主板,2012-04-26,,0.01,,环保,环境治理,固废治理,,,
stock,002673.SZ,002673,西部证券,SZSE,主板,2012-05-03,,0.01,,非银金融,证券,证券,,,
stock,002674.SZ,002674,兴业科技,SZSE,主板,2012-05-07,,0.01,,纺织服饰,纺织制造,辅料,,,
stock,002675.SZ,002675,东诚药业,SZSE,主板,2012-05-25,,0.01,,医药生物,化学制药,化学制剂,,,
stock,002676.SZ,002676,顺威股份,SZSE,主板,2012-05-25,,0.01,,家用电器,家电零部件,家电零部件,,,
stock,002677.SZ,002677,浙江美大,SZSE,主板,2012-05-25,,0.01,,家用电器,厨卫电器,厨房电器,,,
stock,002678.SZ,002678,珠江钢琴,SZSE,主板,2012-05-30,,0.01,,轻工制造,文娱用品,娱乐用品,,,
stock,002679.SZ,002679,福建金森,SZSE,主板,2012-06-05,,0.01,,农林牧渔,林业,林业,,,
stock,002681.SZ,002681,奋达科技,SZSE,主板,2012-06-05,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,002682.SZ,002682,龙洲股份,SZSE,主板,2012-06-12,,0.01,,交通运输,物流,公路货运,,,
stock,002683.SZ,002683,广东宏大,SZSE,主板,2012-06-12,,0.01,,基础化工,化学制品,民爆制品,,,
stock,002684.SZ,002684,猛狮退,SZSE,主板,2012-06-12,,0.01,退市整理,汽车,汽车服务,汽车综合服务,,,
stock,002685.SZ,002685,华东重机,SZSE,主板,2012-06-12,,0.01,,机械设备,通用设备,机床工具,,,
stock,002686.SZ,002686,亿利达,SZSE,主板,2012-07-03,,0.01,,机械设备,通用设备,制冷空调设备,,,
stock,002687.SZ,002687,乔治白,SZSE,主板,2012-07-13,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,002688.SZ,002688,金河生物,SZSE,主板,2012-07-13,,0.01,,农林牧渔,动物保健,动物保健,,,
stock,002689.SZ,002689,远大智能,SZSE,主板,2012-07-17,,0.01,,机械设备,专用设备,楼宇设备,,,
stock,002690.SZ,002690,美亚光电,SZSE,主板,2012-07-31,,0.01,,机械设备,专用设备,其他专用设备,,,
stock,002691.SZ,002691,冀凯股份,SZSE,主板,2012-07-31,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002692.SZ,002692,ST远程,SZSE,主板,2012-08-08,,0.01,特别处理,电力设备,电网设备,线缆部件及其他,,,
stock,002693.SZ,002693,双成药业,SZSE,主板,2012-08-08,,0.01,,医药生物,生物制品,其他生物制品,,,
stock,002694.SZ,002694,顾地科技,SZSE,主板,2012-08-16,,0.01,,建筑材料,装修建材,管材,,,
stock,002695.SZ,002695,煌上煌,SZSE,主板,2012-09-05,,0.01,,食品饮料,休闲食品,熟食,,,
stock,002696.SZ,002696,百洋股份,SZSE,主板,2012-09-05,,0.01,,农林牧渔,渔业,水产养殖,,,
stock,002697.SZ,002697,红旗连锁,SZSE,主板,2012-09-05,,0.01,,商贸零售,一般零售,超市,,,
stock,002698.SZ,002698,博实股份,SZSE,主板,2012-09-11,,0.01,,机械设备,自动化设备,机器人,,,
stock,002699.SZ,002699,ST美盛,SZSE,主板,2012-09-11,,0.01,特别处理,传媒,影视院线,影视动漫制作,,,
stock,002700.SZ,002700,ST浩源,SZSE,主板,2012-09-21,,0.01,特别处理,公用事业,燃气,燃气,,,
stock,002701.SZ,002701,奥瑞金,SZSE,主板,2012-10-11,,0.01,,轻工制造,包装印刷,金属包装,,,
stock,002702.SZ,002702,海欣食品,SZSE,主板,2012-10-11,,0.01,,食品饮料,食品加工,预加工食品,,,
stock,002703.SZ,002703,浙江世宝,SZSE,主板,2012-11-02,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002705.SZ,002705,新宝股份,SZSE,主板,2014-01-21,,0.01,,家用电器,小家电,厨房小家电,,,
stock,002706.SZ,002706,良信股份,SZSE,主板,2014-01-21,,0.01,,电力设备,电网设备,配电设备,,,
stock,002707.SZ,002707,众信旅游,SZSE,主板,2014-01-23,,0.01,,社会服务,旅游及景区,旅游综合,,,
stock,002708.SZ,002708,光洋股份,SZSE,主板,2014-01-21,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002709.SZ,002709,天赐材料,SZSE,主板,2014-01-23,,0.01,,电力设备,电池,电池化学品,,,
stock,002712.SZ,002712,思美传媒,SZSE,主板,2014-01-23,,0.01,,传媒,广告营销,营销代理,,,
stock,002713.SZ,002713,东易日盛,SZSE,主板,2014-02-19,,0.01,,建筑装饰,装修装饰,装修装饰,,,
stock,002714.SZ,002714,牧原股份,SZSE,主板,2014-01-28,,0.01,,农林牧渔,养殖业,生猪养殖,,,
stock,002715.SZ,002715,登云股份,SZSE,主板,2014-02-19,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,002716.SZ,002716,金贵银业,SZSE,主板,2014-01-28,,0.01,,有色金属,贵金属,白银,,,
stock,002717.SZ,002717,岭南股份,SZSE,主板,2014-02-19,,0.01,,建筑装饰,基础建设,园林工程,,,
stock,002718.SZ,002718,友邦吊顶,SZSE,主板,2014-01-28,,0.01,,建筑材料,装修建材,其他建材,,,
stock,002719.SZ,002719,麦趣尔,SZSE,主板,2014-01-28,,0.01,,食品饮料,饮料乳品,乳品,,,
stock,002721.SZ,002721,金一文化,SZSE,主板,2014-01-27,,0.01,,纺织服饰,饰品,钟表珠宝,,,
stock,002722.SZ,002722,金轮股份,SZSE,主板,2014-01-28,,0.01,,纺织服饰,纺织制造,其他纺织,,,
stock,002723.SZ,002723,金莱特,SZSE,主板,2014-01-29,,0.01,,家用电器,照明设备,照明设备,,,
stock,002724.SZ,002724,海洋王,SZSE,主板,2014-11-04,,0.01,,电子,其他电子,其他电子,,,
stock,002725.SZ,002725,跃岭股份,SZSE,主板,2014-01-29,,0.01,,汽车,汽车零部件,轮胎轮毂,,,
stock,002726.SZ,002726,龙大美食,SZSE,主板,2014-06-26,,0.01,,食品饮料,食品加工,肉制品,,,
stock,002727.SZ,002727,一心堂,SZSE,主板,2014-07-02,,0.01,,医药生物,医药商业,线下药店,,,
stock,002728.SZ,002728,特一药业,SZSE,主板,2014-07-31,,0.01,,医药生物,中药,中药,,,
stock,002729.SZ,002729,好利科技,SZSE,主板,2014-09-12,,0.01,,电子,其他电子,其他电子,,,
stock,002730.SZ,002730,电光科技,SZSE,主板,2014-10-09,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,002731.SZ,002731,萃华珠宝,SZSE,主板,2014-11-04,,0.01,,纺织服饰,饰品,钟表珠宝,,,
stock,002732.SZ,002732,燕塘乳业,SZSE,主板,2014-12-05,,0.01,,食品饮料,饮料乳品,乳品,,,
stock,002733.SZ,002733,雄韬股份,SZSE,主板,2014-12-03,,0.01,,电力设备,电池,蓄电池及其他电池,,,
stock,002734.SZ,002734,利民股份,SZSE,主板,2015-01-27,,0.01,,基础化工,农化制品,农药,,,
stock,002735.SZ,002735,王子新材,SZSE,主板,2014-12-03,,0.01,,轻工制造,包装印刷,塑料包装,,,
stock,002736.SZ,002736,国信证券,SZSE,主板,2014-12-29,,0.01,,非银金融,证券,证券,,,
stock,002737.SZ,002737,葵花药业,SZSE,主板,2014-12-30,,0.01,,医药生物,中药,中药,,,
stock,002738.SZ,002738,中矿资源,SZSE,主板,2014-12-30,,0.01,,有色金属,小金属,其他小金属,,,
stock,002739.SZ,002739,万达电影,SZSE,主板,2015-01-22,,0.01,,传媒,影视院线,院线,,,
stock,002740.SZ,002740,ST爱迪尔,SZSE,主板,2015-01-22,,0.01,特别处理,纺织服饰,饰品,钟表珠宝,,,
stock,002741.SZ,002741,光华科技,SZSE,主板,2015-02-16,,0.01,,电子,电子化学品,电子化学品,,,
stock,002742.SZ,002742,三圣股份,SZSE,主板,2015-02-17,,0.01,,建筑材料,水泥,水泥制品,,,
stock,002743.SZ,002743,富煌钢构,SZSE,主板,2015-02-17,,0.01,,建筑装饰,专业工程,钢结构,,,
stock,002745.SZ,002745,木林森,SZSE,主板,2015-02-17,,0.01,,电子,光学光电子,LED,,,
stock,002746.SZ,002746,仙坛股份,SZSE,主板,2015-02-16,,0.01,,农林牧渔,养殖业,肉鸡养殖,,,
stock,002747.SZ,002747,埃斯顿,SZSE,主板,2015-03-20,,0.01,,机械设备,自动化设备,机器人,,,
stock,002748.SZ,002748,世龙实业,SZSE,主板,2015-03-19,,0.01,,基础化工,化学原料,氯碱,,,
stock,002749.SZ,002749,国光股份,SZSE,主板,2015-03-20,,0.01,,基础化工,农化制品,农药,,,
