sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
002323.SZ,3.68,3.65,3.7,3.6,3.61,3.007004e+07,1.093404e+08,-0.01902174,3.636192,7.759307,0.0141807,2.120491e+09,2.120855e+09,,-7.867,11.9868,交易,,
002324.SZ,14.11,14.27,14.3,13.89,14,1.508525e+07,2.119429e+08,-0.007795889,14.04967,8.161998,0.02384833,6.325495e+08,1.014062e+09,,-546.4507,5.406,交易,,
002325.SZ,2.51,2.49,2.52,2.4,2.44,4.344009e+07,1.061889e+08,-0.02788845,2.444492,8.834605,0.03891245,1.116355e+09,1.439955e+09,,-11.3917,1.2451,交易,,
002326.SZ,31.07,30.51,32.4,30.51,32.32,6.391705e+07,2.032591e+09,0.04023173,31.80044,5.748854,0.09482532,6.740505e+08,8.765663e+08,,47.4418,7.2405,交易,,
002327.SZ,7.33,7.3,7.36,7.2,7.31,3179428,2.312759e+07,-0.002728513,7.274137,11.54621,0.006457491,4.923627e+08,8.29459e+08,,10.8531,1.5919,交易,,
002328.SZ,5.82,5.75,5.98,5.71,5.94,4.073534e+07,2.39171e+08,0.02061856,5.87134,2.987969,0.07235756,5.629729e+08,7.7177e+08,,10.3837,1.5353,交易,,
002329.SZ,5.66,5.66,5.78,5.5,5.62,1.70018e+07,9.540629e+07,-0.007067138,5.611541,5.873525,0.03189081,5.331253e+08,8.3764e+08,,-11.7517,2.7096,交易,,
002330.SZ,7.77,7.76,7.95,7.55,7.67,2.77451e+07,2.138182e+08,-0.01287001,7.706521,2.051993,0.05528416,5.018634e+08,6.368854e+08,,90.9751,2.0357,交易,,
002331.SZ,6.83,6.77,6.86,6.65,6.84,3868368,2.61974e+07,0.001464129,6.772209,5.396142,0.01010348,3.828748e+08,4.102459e+08,,-31.7722,1.5178,交易,,
002332.SZ,9.68,9.65,9.76,9.52,9.71,8500260,8.214191e+07,0.003099174,9.663459,2.625146,0.008690486,9.78111e+08,9.892049e+08,,15.1728,1.943,交易,,
002333.SZ,4.9,4.87,4.93,4.83,4.89,3578200,1.750632e+07,-0.002040816,4.892493,3.720202,0.008370174,4.274941e+08,6.526036e+08,,106.5127,1.7942,交易,,
002334.SZ,5.65,5.56,5.8,5.54,5.74,1.509308e+07,8.629943e+07,0.0159292,5.717813,11.90076,0.02271175,6.645498e+08,7.688035e+08,,29.7655,2.3443,交易,,
002335.SZ,25.87,25.6,26.41,25.5,26.12,1.121258e+07,2.925413e+08,0.009663703,26.09046,5.87949,0.02827125,3.96607e+08,4.615674e+08,,27.3207,3.3263,交易,,
002336.SZ,5.68,5.61,5.62,5.46,5.51,3725382,2.056174e+07,-0.02992958,5.519364,1.190109,0.009982936,3.73175e+08,4.4e+08,,-2.866,4.4698,交易,,
002337.SZ,3.46,3.44,3.46,3.37,3.44,3358900,1.148564e+07,-0.005780347,3.419465,5.232733,0.005715032,5.877308e+08,5.886158e+08,,58.6406,1.8216,交易,,
002338.SZ,17.09,16.97,17.18,16.7,17.08,2477400,4.206744e+07,-0.0005851375,16.98048,3.260111,0.01032276,2.39994e+08,2.4e+08,,75.2849,4.1843,交易,,
002339.SZ,5.55,5.55,5.74,5.51,5.61,3.435051e+07,1.940724e+08,0.01081081,5.649767,5.506946,0.07134147,4.814943e+08,5.118048e+08,,-68.2408,1.633,交易,,
002340.SZ,8.17,8.11,8.65,8.08,8.58,2.112088e+08,1.786263e+09,0.0501836,8.457333,23.98264,0.04435364,4.761926e+09,4.783522e+09,,41.9189,2.819,交易,,
002341.SZ,4.76,4.74,4.86,4.66,4.72,3.137184e+07,1.486996e+08,-0.008403361,4.739908,8.319716,0.03279616,9.565706e+08,1.152215e+09,,-3.9825,2.3636,交易,,
002342.SZ,3.89,3.85,3.93,3.83,3.92,1.658298e+07,6.457215e+07,0.007712082,3.893882,2.481176,0.01881676,8.812875e+08,9.6e+08,,177.8392,1.5139,交易,,
002343.SZ,5.39,5.34,5.38,5.13,5.2,1.25462e+07,6.541272e+07,-0.03525046,5.213748,3.201425,0.02648593,4.736931e+08,4.749497e+08,,-14.3034,2.6341,交易,,
002344.SZ,4.53,4.52,4.56,4.43,4.47,9216815,4.127083e+07,-0.01324503,4.477776,4.437244,0.007192404,1.281465e+09,1.282617e+09,,15.3344,0.7038,交易,,
002345.SZ,4.21,4.19,4.24,4.17,4.21,7372434,3.100007e+07,0,4.204862,7.385001,0.008495258,8.678294e+08,8.885127e+08,,10.9771,1.0344,交易,,
002346.SZ,12.8,12.65,12.93,12.53,12.79,5122500,6.551634e+07,-0.00078125,12.78991,2.253943,0.01298042,3.946328e+08,4.415754e+08,,12.2753,2.316,交易,,
002347.SZ,4.14,4.13,4.18,4.06,4.18,4466800,1.847198e+07,0.009661836,4.135395,3.930767,0.01192872,3.744576e+08,5.047023e+08,,153.0715,1.5772,交易,,
002348.SZ,2.07,2.06,2.06,1.99,2.01,2.97655e+07,6.017368e+07,-0.02898551,2.021591,6.866876,0.03484449,8.542383e+08,9.472e+08,,-13.5609,3.1552,交易,,
002349.SZ,15.82,15.49,15.69,15.16,15.35,4.745046e+07,7.288143e+08,-0.02970923,15.35948,7.92658,0.05848825,8.112818e+08,8.141809e+08,,73.1374,5.4251,交易,,
002350.SZ,6.89,6.83,7.06,6.75,6.98,1.398515e+07,9.750652e+07,0.01306241,6.972148,4.896689,0.02642891,5.291609e+08,5.42369e+08,,65.5027,2.0627,交易,,
002351.SZ,8.6,8.55,8.63,8.38,8.49,5129801,4.355945e+07,-0.0127907,8.49145,7.25424,0.01073216,4.779839e+08,8.89107e+08,,25.8213,3.3539,交易,,
002352.SZ,52.04,51.65,52.28,50.65,51.9,2.414902e+07,1.238993e+09,-0.002690238,51.30612,3.505938,0.004976328,4.852779e+09,4.895202e+09,,40.4541,3.0839,交易,,
002353.SZ,41.55,41.5,42.3,40.75,41.12,1.116228e+07,4.611771e+08,-0.01034898,41.31567,8.263545,0.01802437,6.192885e+08,9.57854e+08,,25.8258,3.0652,交易,,
002354.SZ,4.14,4.13,4.21,4.01,4.04,4.144606e+07,1.686403e+08,-0.02415459,4.068911,2.873702,0.02835333,1.461771e+09,1.662283e+09,,200.9425,2.4968,交易,,
002355.SZ,5.05,4.92,4.95,4.72,4.8,3.606863e+07,1.740678e+08,-0.04950495,4.826016,2.086484,0.05844228,6.171666e+08,6.205704e+08,,-4.8452,1.613,交易,,
002356.SZ,5.24,5.24,5.41,5.13,5.29,6533886,3.441085e+07,0.009541985,5.266522,5.513058,0.004982927,1.311255e+09,1.311255e+09,,7.1084,10.2979,交易,,
002357.SZ,5.37,5.35,5.37,5.25,5.35,6399978,3.40398e+07,-0.003724395,5.318736,4.324616,0.02041997,3.134176e+08,3.13489e+08,,24.2413,1.2447,交易,,
002358.SZ,3.04,3.07,3.12,3.04,3.12,1.129256e+07,3.492021e+07,0.02631579,3.092321,8.501445,0.01223641,9.22865e+08,9.29757e+08,,-5.9721,0.9479,交易,,
002360.SZ,7.14,7.1,7.22,7.05,7.2,2614860,1.868766e+07,0.008403361,7.146715,6.929983,0.008141748,3.211669e+08,4.017742e+08,,23.7884,1.937,交易,,
002361.SZ,3.8,3.82,3.83,3.74,3.82,8811894,3.344502e+07,0.005263158,3.795441,9.356761,0.0107075,8.22965e+08,9.785719e+08,,60.2132,1.5345,交易,,
002362.SZ,13.3,13.28,13.3,12.98,13.2,1830400,2.405698e+07,-0.007518797,13.14302,2,0.008854883,2.067108e+08,2.444546e+08,,157.6719,2.1403,交易,,
002363.SZ,6.55,6.49,7.21,6.49,7.21,3.620615e+07,2.532506e+08,0.1007634,6.994686,2.768091,0.08708463,4.157582e+08,4.161003e+08,U,97.7744,1.3728,交易,,
002364.SZ,7.21,7.17,7.35,7.13,7.31,6980496,5.073353e+07,0.01386963,7.267898,6.52844,0.01329296,5.251272e+08,5.63565e+08,,54.074,1.7608,交易,,
002365.SZ,12.26,12.2,12.28,12.01,12.22,1.158375e+07,1.409902e+08,-0.003262643,12.17137,3.357136,0.04742182,2.442704e+08,2.946825e+08,,23.3587,1.8773,交易,,
002366.SZ,3.99,4,4.17,4,4.11,1.52173e+07,6.256494e+07,0.03007519,4.111435,2.331746,0.02517198,6.045334e+08,8.670574e+08,,-4.3206,-74.5434,交易,,
002367.SZ,7.09,7.09,7.29,7.08,7.22,6785879,4.872753e+07,0.01833568,7.180725,8.427933,0.01294832,5.240741e+08,7.976527e+08,,15.0006,1.7908,交易,,
002368.SZ,19.26,19.18,19.29,18.74,19.17,5786115,1.101727e+08,-0.004672897,19.04088,5.461075,0.01003109,5.768181e+08,5.796606e+08,,29.8647,3.1442,交易,,
002369.SZ,4.16,4.14,4.17,4.07,4.17,1.009998e+07,4.176692e+07,0.002403846,4.135348,4.29356,0.01753728,5.759146e+08,5.767692e+08,,-12.8457,2.0517,交易,,
002370.SZ,5.26,5.26,5.26,5.11,5.19,1.983624e+07,1.027942e+08,-0.01330798,5.182139,3.529667,0.03918087,5.062736e+08,5.366744e+08,,-11.9435,13.8781,交易,,
002371.SZ,261.6,258.01,260.5,250,256.61,9937155,2.531784e+09,-0.01907492,254.7795,4.74901,0.02020024,4.919325e+08,5.273304e+08,,111.7444,7.8407,交易,,
002372.SZ,21.19,20.99,21.17,20.68,21,6074627,1.270478e+08,-0.008966494,20.9145,8.535041,0.004216128,1.440807e+09,1.592113e+09,,27.233,6.6521,交易,,
002373.SZ,9.18,9.07,9.19,8.93,9.12,1.113092e+07,1.010858e+08,-0.006535948,9.081532,4.10596,0.008103435,1.373605e+09,1.580875e+09,,43.9636,1.1816,交易,,
002374.SZ,4.13,4.1,4.28,4.08,4.24,5.716523e+07,2.404878e+08,0.02663438,4.206889,6.631073,0.05360161,1.066483e+09,1.087954e+09,,-6.9079,2.2474,交易,,
002375.SZ,4.99,4.99,5,4.79,4.87,1.596425e+07,7.786369e+07,-0.0240481,4.877378,6.139338,0.01199424,1.330994e+09,1.339996e+09,,-7.4907,0.8608,交易,,
002376.SZ,6.91,6.89,6.98,6.79,6.95,2468428,1.70137e+07,0.005788712,6.892526,4.787115,0.003905121,6.321002e+08,6.551923e+08,,53.6964,1.3666,交易,,
002377.SZ,3.49,3.53,3.62,3.46,3.56,2.872602e+07,1.020501e+08,0.02005731,3.552533,4.335486,0.03136041,9.159963e+08,9.163252e+08,,-2.8647,3.1586,交易,,
002378.SZ,7.91,7.85,8,7.82,7.95,9013985,7.145257e+07,0.00505689,7.926857,2.116199,0.009826217,9.173403e+08,9.241674e+08,,32.804,3.7801,交易,,
002379.SZ,3.47,3.49,3.6,3.43,3.56,1.90964e+07,6.759143e+07,0.0259366,3.539486,8.016884,0.02061364,9.263965e+08,9.264e+08,,-117.7143,2.4332,交易,,
002380.SZ,14.64,14.72,15.89,14.5,14.73,2.778258e+07,4.206488e+08,0.006147541,15.14074,3.339798,0.1963372,1.415044e+08,2.399916e+08,,108.2165,1.6265,交易,,
002381.SZ,6.17,6.17,6.2,6.1,6.18,1721100,1.059564e+07,0.001620746,6.156322,5.889341,0.005344934,3.220058e+08,4.115723e+08,,20.5987,1.3098,交易,,
002382.SZ,9.13,9.1,9.36,8.96,9.35,1.829785e+07,1.683437e+08,0.02409639,9.200188,6.63544,0.01827051,1.001496e+09,1.007057e+09,,-15.3074,0.9072,交易,,
002383.SZ,5.98,5.92,6.04,5.83,6.01,1.123887e+07,6.698276e+07,0.005016722,5.959919,4.798036,0.01853186,6.064622e+08,7.403603e+08,,-1021.296,2.7741,交易,,
002384.SZ,20.24,19.82,19.99,18.99,19.52,4.562954e+07,8.863301e+08,-0.03557312,19.42448,7.346914,0.0328205,1.390275e+09,1.709867e+09,,16.8429,2.2309,交易,,
002385.SZ,8.14,8.03,8.09,7.86,8,9.882162e+07,7.868364e+08,-0.01719902,7.962189,10.36456,0.03193718,3.09425e+09,4.141282e+09,,-31.1421,3.1682,交易,,
002386.SZ,10.37,10.2,10.65,10.16,10.6,2.088355e+07,2.19538e+08,0.02217936,10.51248,1.788116,0.02675376,7.805839e+08,7.80857e+08,,11.9679,1.4211,交易,,
002387.SZ,6.64,6.63,6.69,6.49,6.6,6047575,3.988852e+07,-0.006024096,6.595787,3.557546,0.004422946,1.367318e+09,1.382538e+09,,-4.9437,0.6935,交易,,
002388.SZ,5.05,5.02,5.56,5.02,5.56,1.101235e+07,6.042603e+07,0.1009901,5.487116,3.859271,0.02278547,4.833057e+08,5.104641e+08,U,53.9137,1.9845,交易,,
002389.SZ,18.18,18.1,18.28,17.66,18.12,1.479623e+07,2.662564e+08,-0.00330033,17.99488,6.174712,0.01596671,9.266925e+08,9.96985e+08,,74.27,2.298,交易,,
002390.SZ,6.2,6.18,6.52,6.15,6.46,7.29024e+07,4.630825e+08,0.04193548,6.352088,10.40591,0.04649782,1.567867e+09,2.027229e+09,,47.7664,1.9566,交易,,
002391.SZ,7.14,7.11,7.21,7.06,7.13,4579547,3.264054e+07,-0.00140056,7.127461,5.957019,0.009917327,4.617723e+08,6.496046e+08,,17.0278,1.0115,交易,,
002392.SZ,3.58,3.55,3.62,3.55,3.59,9557124,3.424949e+07,0.002793296,3.58366,8.420254,0.01040881,9.181769e+08,1.190491e+09,,11.9943,0.9118,交易,,
002393.SZ,20.97,20.95,21,20.5,20.85,1483099,3.082494e+07,-0.005722461,20.78414,1.173458,0.008128575,1.82455e+08,1.82455e+08,,29.7191,0.8544,交易,,
002394.SZ,7.33,7.27,7.35,7.19,7.25,1377253,9992855,-0.01091405,7.255642,4.702212,0.004261995,3.231475e+08,3.237e+08,,13.2055,0.6201,交易,,
002395.SZ,8.93,8.89,9.3,8.76,9.2,2742950,2.476836e+07,0.03023516,9.029826,3.266077,0.01022691,2.68209e+08,2.68209e+08,,102.0657,2.7452,交易,,
002396.SZ,22.06,22.06,22.15,21.59,21.95,9733591,2.128837e+08,-0.004986401,21.87103,3.248385,0.01668767,5.832803e+08,5.832803e+08,,20.2949,2.6581,交易,,
002397.SZ,3.65,3.65,3.86,3.65,3.84,1.81728e+07,6.888971e+07,0.05205479,3.790814,12.91254,0.0330726,5.49482e+08,7.567814e+08,,-14.5639,1.8366,交易,,
002398.SZ,6.21,6.23,6.26,6.06,6.15,1.334072e+07,8.206354e+07,-0.009661836,6.151356,6.321867,0.0230772,5.780912e+08,7.202304e+08,,17.3577,1.2789,交易,,
002399.SZ,17.78,17.73,18.07,17.31,17.99,5087976,9.021043e+07,0.01181102,17.73012,3.753217,0.004079513,1.247202e+09,1.467296e+09,,79.4487,2.2675,交易,,
002400.SZ,5.25,5.19,5.29,5.11,5.19,8.920132e+07,4.630808e+08,-0.01142857,5.191412,18.54906,0.05286978,1.687189e+09,1.743337e+09,,48.9867,1.9333,交易,,
002401.SZ,9.2,9.16,9.16,8.91,9.09,7199828,6.525462e+07,-0.01195652,9.063358,7.107972,0.01973532,3.648195e+08,3.720989e+08,,20.555,2.5226,交易,,
002402.SZ,17.99,18.08,18.7,17.46,18.55,2.895355e+07,5.249539e+08,0.0311284,18.1309,12.24058,0.0361108,8.017976e+08,9.140169e+08,,32.8026,4.5985,交易,,
002403.SZ,6.98,6.92,7.32,6.81,7.14,1.004457e+07,7.10005e+07,0.02292264,7.068543,1.462742,0.03283222,3.059365e+08,3.406386e+08,,-18.4173,1.1452,交易,,
002404.SZ,5.54,5.54,5.56,5.43,5.53,3753000,2.06182e+07,-0.001805054,5.493793,5.292946,0.008194577,4.579858e+08,5.776736e+08,,19.1565,1.737,交易,,
002405.SZ,13.69,13.56,13.82,13.33,13.76,4.353317e+07,5.924484e+08,0.005113221,13.60913,4.007481,0.01925601,2.260758e+09,2.371767e+09,,182.2585,2.6611,交易,,
002406.SZ,5.03,5,5.11,4.99,5.11,1.205119e+07,6.099969e+07,0.01590457,5.061716,3.946545,0.02428946,4.961487e+08,6.241583e+08,,17.9374,0.9573,交易,,
002407.SZ,40.27,39.7,41.6,39.6,41.39,4.022529e+07,1.64667e+09,0.02781227,40.93618,5.672592,0.05899302,6.818652e+08,7.660876e+08,,16.7007,5.4441,交易,,
002408.SZ,8.19,8.17,8.44,8.15,8.31,2.522542e+07,2.092229e+08,0.01465201,8.294127,8.821329,0.00911885,2.766294e+09,2.842648e+09,,10.3531,1.7863,交易,,
002409.SZ,54.63,54.2,55.18,53.31,54.47,4530310,2.459053e+08,-0.002928794,54.28002,3.172491,0.01422288,3.185227e+08,4.759277e+08,,71.6771,4.2485,交易,,
002410.SZ,52.1,51.6,52.96,51,52.73,3904627,2.03433e+08,0.01209213,52.1005,12.7653,0.003926871,9.943354e+08,1.190388e+09,,90.563,11.3807,交易,,
002411.SZ,6.55,6.55,6.55,6.55,6.55,0,0,0,6.55,4.165662,0,1.532284e+09,1.532284e+09,,-21.1652,1.095,连续停牌,,
002412.SZ,5.94,5.93,5.93,5.79,5.9,7338742,4.304195e+07,-0.006734007,5.865031,7.346819,0.01486666,4.936375e+08,5.032e+08,,21.0646,1.6572,交易,,
002413.SZ,5.22,5.19,5.27,5.07,5.18,1.46122e+07,7.574424e+07,-0.007662835,5.18363,4.963934,0.01184643,1.233469e+09,1.343008e+09,,-29.5934,1.3622,交易,,
002414.SZ,12.07,11.91,12.15,11.82,12.15,2.060888e+07,2.47983e+08,0.006628003,12.03282,10.90411,0.007884873,2.613724e+09,3.285182e+09,,33.7125,5.0838,交易,,
002415.SZ,35.09,34.71,34.96,34,34.55,6.473319e+07,2.226328e+09,-0.015389,34.39237,21.91521,0.007054701,9.175894e+09,9.433209e+09,,19.2678,4.943,交易,,
002416.SZ,8.47,8.43,8.75,8.41,8.65,1.139778e+07,9.815734e+07,0.02125148,8.611973,3.090901,0.009321768,1.222705e+09,1.239282e+09,,11.1041,1.7914,交易,,
002417.SZ,3.18,3.12,3.19,3.06,3.17,1.306061e+07,4.070951e+07,-0.003144654,3.116969,2.292649,0.05537526,2.358563e+08,2.702728e+08,,-7.2829,6.2975,交易,,
002418.SZ,3.08,3.08,3.19,3.04,3.15,1.73599e+07,5.40842e+07,0.02272727,3.115467,4.997188,0.01528255,1.13593e+09,1.1364e+09,,1087.03,2.3923,交易,,
002419.SZ,6.68,6.58,6.71,6.52,6.63,1.474762e+07,9.744614e+07,-0.00748503,6.607584,4.205466,0.01262061,1.168535e+09,1.168848e+09,,20.6777,1.7659,交易,,
002420.SZ,6.73,6.65,7.21,6.56,7.19,1.195394e+07,8.29134e+07,0.06835067,6.936074,1.018454,0.03061847,3.904158e+08,4.01e+08,,50.0656,4.4297,交易,,
002421.SZ,2.9,2.88,2.9,2.82,2.86,1.4535e+07,4.15693e+07,-0.0137931,2.859945,18.13478,0.008170558,1.778948e+09,1.922199e+09,,-10.1985,2.1805,交易,,
002422.SZ,18.83,18.61,19.02,18.59,18.92,1.000986e+07,1.886133e+08,0.004779607,18.84275,6.74942,0.008870214,1.12848e+09,1.425423e+09,,22.1331,1.9083,交易,,
002423.SZ,7.05,7.01,7.08,6.86,7,6949201,4.840211e+07,-0.007092199,6.965132,1.025527,0.00580708,1.196677e+09,2.304106e+09,,19.4824,0.8949,交易,,
002424.SZ,7.42,7.37,7.75,7.37,7.69,6.5871e+07,5.01943e+08,0.03638814,7.62009,10.81314,0.07037773,9.359637e+08,1.4112e+09,,85.4218,2.7087,交易,,
002425.SZ,5.52,5.5,5.51,5.26,5.35,4.165572e+07,2.229562e+08,-0.0307971,5.352355,4.424667,0.04357357,9.559859e+08,9.566651e+08,,-98.6959,1.0142,交易,,
002426.SZ,2.06,2.06,2.12,2.04,2.11,6.915552e+07,1.44083e+08,0.02427184,2.083464,5.266605,0.02230875,3.099929e+09,3.441518e+09,,-279.2323,1.5893,交易,,
002427.SZ,8.21,8.18,8.18,8.02,8.08,1426308,1.154547e+07,-0.01583435,8.094651,2.049214,0.00326364,4.370299e+08,4.379701e+08,,-2.3209,-2.3115,交易,,
002428.SZ,11.26,11.17,11.47,11.04,11.42,9670328,1.098636e+08,0.01420959,11.3609,5.288537,0.01507672,6.414077e+08,6.5312e+08,,1039.512,5.0437,交易,,
002429.SZ,3.82,3.81,3.88,3.78,3.87,3.52312e+07,1.356639e+08,0.01308901,3.850675,8.957533,0.007835597,4.496301e+09,4.526941e+09,,82.5504,1.3485,交易,,
002430.SZ,32.66,32.32,33.46,32.27,33.38,4069171,1.347796e+08,0.02204532,33.12214,2.26329,0.004219885,9.642847e+08,9.834918e+08,,26.9746,4.2743,交易,,
002431.SZ,3.39,3.39,3.39,3.3,3.35,7.104831e+07,2.377644e+08,-0.01179941,3.346518,9.844436,0.04871889,1.458332e+09,1.486985e+09,,-6.2336,1.3792,交易,,
002432.SZ,60.5,60,60.86,59.59,60.16,1.96247e+07,1.17769e+09,-0.005619835,60.01058,3.120298,0.04304066,4.559573e+08,4.8145e+08,,1.9077,1.6826,交易,,
002433.SZ,4.98,4.72,4.79,4.61,4.63,4.868781e+07,2.276167e+08,-0.07028112,4.675024,4.210247,0.0654067,7.443856e+08,7.667732e+08,,-4.543,0.8077,交易,,
002434.SZ,7.94,7.94,8.3,7.88,8.24,3.787067e+07,3.098474e+08,0.03778338,8.181726,7.105826,0.02887196,1.311676e+09,1.3126e+09,,-13.1318,2.0052,交易,,
002435.SZ,4.74,4.7,4.77,4.64,4.72,1.926941e+07,9.065976e+07,-0.004219409,4.704854,4.272511,0.01606327,1.199595e+09,1.235983e+09,,-13.289,1.2791,交易,,
002436.SZ,10.18,10.12,10.28,9.94,10.22,2.765531e+07,2.803722e+08,0.003929273,10.1381,13.31608,0.02129456,1.298703e+09,1.487931e+09,,21.0864,3.8652,交易,,
002437.SZ,2.47,2.44,2.47,2.41,2.44,2.11831e+07,5.167443e+07,-0.01214575,2.439418,15.84769,0.009695753,2.184781e+09,2.198123e+09,,222.2221,2.8302,交易,,
002438.SZ,12.65,12.7,13.28,12.5,12.73,1.18538e+07,1.52039e+08,0.006324111,12.82618,4.155617,0.02650993,4.471457e+08,5.075375e+08,,24.745,2.2852,交易,,
002439.SZ,20.65,20.65,20.65,20.65,20.65,0,0,0,20.65,8.225881,0,7.244125e+08,9.479139e+08,,23.3182,2.9515,连续停牌,,
002440.SZ,7.97,7.92,8.05,7.91,8.03,8839726,7.054763e+07,0.007528231,7.980749,5.41614,0.009220018,9.587536e+08,1.1505e+09,,10.616,0.9574,交易,,
002441.SZ,9,8.95,9.05,8.84,9,9817202,8.778813e+07,0,8.942276,4.817709,0.02461401,3.98846e+08,5.445436e+08,,11.1235,1.0854,交易,,
002442.SZ,5.29,5.23,5.37,5.23,5.34,4036210,2.148665e+07,0.009451796,5.323472,2.536019,0.008430181,4.78781e+08,4.9082e+08,,25.4501,1.7214,交易,,
002443.SZ,9.52,9.28,9.41,9.08,9.34,4.326161e+07,3.985243e+08,-0.01890756,9.211963,4.073847,0.08333358,5.191377e+08,5.205355e+08,,13.6683,1.5591,交易,,
002444.SZ,19.64,19.38,20.55,19.31,19.82,3.099483e+07,6.171245e+08,0.009164969,19.91057,4.389453,0.02864325,1.082099e+09,1.143438e+09,,18.9466,2.1107,交易,,
002445.SZ,2.45,2.41,2.43,2.33,2.35,5.080671e+07,1.19933e+08,-0.04081633,2.360574,7.211544,0.02134795,2.379934e+09,2.391668e+09,,238.4742,2.8134,交易,,
002446.SZ,6.43,6.4,6.51,6.3,6.5,2.153889e+07,1.380573e+08,0.01088647,6.409675,4.971907,0.02575554,8.362818e+08,9.084117e+08,,-30.7855,2.0319,交易,,
002447.SZ,0.21,0.21,0.22,0.2,0.2,5.23876e+07,1.088791e+07,-0.04761905,0.2078337,18.40316,0.03670974,1.427076e+09,1.427193e+09,,-2.614,1.2512,交易,,
002448.SZ,6.84,6.79,6.93,6.79,6.86,1.161895e+07,7.989012e+07,0.002923977,6.875847,5.710797,0.02436686,4.768342e+08,6.031441e+08,,21.8368,1.4092,交易,,
002449.SZ,7.86,7.8,7.83,7.63,7.76,8814574,6.815806e+07,-0.01272265,7.732428,3.05634,0.01439254,6.124404e+08,6.184772e+08,,25.6977,1.2744,交易,,
002451.SZ,6,5.95,6.1,5.93,6.08,2606037,1.573318e+07,0.01333333,6.037203,3.061733,0.005934289,4.39149e+08,4.392e+08,,134.4033,3.5479,交易,,
002452.SZ,6.42,6.37,6.58,6.35,6.54,1.52945e+07,9.93821e+07,0.01869159,6.497896,5.705647,0.02986069,5.121953e+08,6.203321e+08,,16.4543,1.9208,交易,,
002453.SZ,14.27,14.17,14.35,14.07,14.16,6770235,9.591346e+07,-0.007708479,14.16693,4.132015,0.01107558,6.11276e+08,9.442172e+08,,-55.1046,6.6608,交易,,
002454.SZ,6.19,6.81,6.81,6.81,6.81,6436118,4.382996e+07,0.1001616,6.81,2.911491,0.01029078,6.254255e+08,6.285816e+08,U,41.51,1.1538,交易,,
002455.SZ,12,11.83,12.24,11.74,12.14,2.682745e+07,3.236983e+08,0.01166667,12.06593,6.282905,0.05389485,4.977739e+08,5.931652e+08,,27.5292,3.4991,交易,,
002456.SZ,5.86,5.85,5.9,5.73,5.87,2.956349e+07,1.721773e+08,0.001706485,5.823986,20.4437,0.01024799,2.884809e+09,3.257817e+09,,-6.6206,2.3232,交易,,
002457.SZ,10.18,10.05,10.2,9.8,10.03,2.473225e+07,2.466006e+08,-0.01473477,9.970808,2.681851,0.07386332,3.348381e+08,3.34992e+08,,24.8685,1.539,交易,,
002458.SZ,9.38,9.33,9.42,9.15,9.36,1.284783e+07,1.193206e+08,-0.002132196,9.28722,8.290098,0.018993,6.764508e+08,9.9291e+08,,-25.0145,3.2246,交易,,
002459.SZ,69.18,69.78,72.72,68.67,70.87,1.822801e+07,1.29655e+09,0.02442903,71.12958,1.863026,0.01706011,1.068458e+09,2.34796e+09,,63.2244,9.5893,交易,,
002460.SZ,131.97,130,141.99,129.9,140.2,3.815866e+07,5.289982e+09,0.06236266,138.6312,9.58911,0.04439879,8.594525e+08,1.437479e+09,,24.3476,7.9636,交易,,
002461.SZ,7.93,7.88,8.08,7.86,8.05,1.428861e+07,1.143549e+08,0.01513241,8.003222,2.157329,0.006455712,2.213328e+09,2.213328e+09,,29.1036,1.905,交易,,
002462.SZ,13.7,13.69,13.76,13.48,13.67,2137300,2.914922e+07,-0.002189781,13.63834,1.708822,0.0085502,2.499707e+08,2.917071e+08,,11.3645,1.0054,交易,,
002463.SZ,16.26,16.09,16.52,15.97,16.45,1.619695e+07,2.637584e+08,0.01168512,16.28445,3.119549,0.008544224,1.895661e+09,1.896659e+09,,28.5638,4.1824,交易,,
002464.SZ,0.3,0.3,0.3,0.28,0.29,1.955109e+07,5677463,-0.03333333,0.2903911,3.797753,0.03747664,5.216873e+08,5.217944e+08,,0.2347,5.6068,交易,,
002465.SZ,9.34,9.26,9.43,9.1,9.17,2.364148e+07,2.176626e+08,-0.01820128,9.206809,6.949251,0.01043747,2.265059e+09,2.304449e+09,,32.1385,2.0437,交易,,
002466.SZ,114.75,113,120.16,112.8,119.02,5.948933e+07,7.002051e+09,0.03721133,117.7026,7.753634,0.040364,1.473821e+09,1.477099e+09,,31.09,10.6154,交易,,
002467.SZ,4.61,4.65,4.84,4.4,4.43,1.219199e+08,5.621135e+08,-0.03904555,4.610515,11.50827,0.1096843,1.111553e+09,1.368612e+09,,55.926,2.702,交易,,
002468.SZ,11.27,11.2,11.38,11.04,11.27,2.561045e+07,2.864465e+08,0,11.18475,2.241532,0.01716465,1.492046e+09,1.530802e+09,,-24.1822,2.1745,交易,,
002469.SZ,5.42,5.39,5.96,5.32,5.96,4.315862e+07,2.495337e+08,0.099631,5.781781,8.898127,0.07222234,5.975799e+08,6.488626e+08,U,9.9613,1.5188,交易,,
