code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:34:39.110,20.769999999999999,300,3629254,3364652,,70,2012,3629255,,
000155,XSHE,IDX,09:34:39.180,20.769999999999999,200,3629637,3364652,,70,2012,3629638,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,400,3634446,3364652,,70,2012,3634447,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,400,3634448,3364652,,70,2012,3634449,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,100,3634450,3364652,,70,2012,3634451,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,400,3634452,3364652,,70,2012,3634453,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,100,3634465,3364652,,70,2012,3634466,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,100,3634468,3364652,,70,2012,3634469,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,100,3634470,3364652,,70,2012,3634471,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,100,3634472,3364652,,70,2012,3634473,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,100,3634474,3364652,,70,2012,3634475,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,200,3634476,3364652,,70,2012,3634477,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,100,3634478,3364652,,70,2012,3634479,,
000155,XSHE,IDX,09:34:40.080,20.769999999999999,200,3634506,3364652,,70,2012,3634507,,
000155,XSHE,IDX,09:34:40.090,20.769999999999999,200,3634564,3364652,,70,2012,3634565,,
000155,XSHE,IDX,09:34:40.090,20.769999999999999,400,3634566,3364652,,70,2012,3634567,,
000155,XSHE,IDX,09:34:40.090,20.769999999999999,300,3634568,3364652,,70,2012,3634569,,
000155,XSHE,IDX,09:34:40.470,20.760000000000001,1000,3599895,3636977,,70,2012,3636978,,
000155,XSHE,IDX,09:34:40.470,20.760000000000001,700,3615126,3636977,,70,2012,3636979,,
000155,XSHE,IDX,09:34:41.180,0,143800,0,2759259,,52,2012,3642373,,
000155,XSHE,IDX,09:34:41.290,20.769999999999999,100,3643177,3364652,,70,2012,3643178,,
000155,XSHE,IDX,09:34:41.320,20.760000000000001,100,3635748,3643353,,70,2012,3643354,,
000155,XSHE,IDX,09:34:41.320,20.75,100,3428467,3643353,,70,2012,3643355,,
000155,XSHE,IDX,09:34:41.770,20.769999999999999,400,3645858,3364652,,70,2012,3645859,,
000155,XSHE,IDX,09:34:42.500,20.769999999999999,3800,3649769,3364652,,70,2012,3649770,,
000155,XSHE,IDX,09:34:43.070,20.769999999999999,100,3652822,3364652,,70,2012,3652823,,
000155,XSHE,IDX,09:34:43.080,20.769999999999999,200,3652862,3364652,,70,2012,3652863,,
000155,XSHE,IDX,09:34:43.080,20.769999999999999,100,3652864,3364652,,70,2012,3652865,,
000155,XSHE,IDX,09:34:43.930,20.760000000000001,100,3658958,3654513,,70,2012,3658959,,
000155,XSHE,IDX,09:34:44.470,0,500,0,2922597,,52,2012,3662656,,
000155,XSHE,IDX,09:34:45.220,20.760000000000001,8800,3666698,3654513,,70,2012,3666699,,
000155,XSHE,IDX,09:34:45.220,20.760000000000001,2500,3666716,3654513,,70,2012,3666717,,
000155,XSHE,IDX,09:34:45.720,0,1500,0,3585867,,52,2012,3669471,,
000155,XSHE,IDX,09:34:46.080,20.760000000000001,100,3671454,3654513,,70,2012,3671455,,
000155,XSHE,IDX,09:34:46.080,20.760000000000001,200,3671456,3654513,,70,2012,3671457,,
000155,XSHE,IDX,09:34:46.080,20.760000000000001,100,3671468,3654513,,70,2012,3671469,,
000155,XSHE,IDX,09:34:46.090,20.760000000000001,300,3671501,3654513,,70,2012,3671502,,
000155,XSHE,IDX,09:34:46.260,20.760000000000001,3400,3672720,3654513,,70,2012,3672721,,
000155,XSHE,IDX,09:34:46.350,20.75,300,3428467,3673243,,70,2012,3673244,,
000155,XSHE,IDX,09:34:47.510,0,1000,1127327,0,,52,2012,3680642,,
000155,XSHE,IDX,09:34:47.550,0,1000,673292,0,,52,2012,3680988,,
000155,XSHE,IDX,09:34:48.700,0,100,0,69256,,52,2012,3687095,,
000155,XSHE,IDX,09:34:49.090,20.760000000000001,100,3688910,3654513,,70,2012,3688911,,
000155,XSHE,IDX,09:34:49.090,20.760000000000001,200,3688952,3654513,,70,2012,3688953,,
000155,XSHE,IDX,09:34:49.090,20.760000000000001,100,3688954,3654513,,70,2012,3688955,,
000155,XSHE,IDX,09:34:50.920,0,500,1842958,0,,52,2012,3700538,,
000155,XSHE,IDX,09:34:51.120,20.760000000000001,100,3701861,3654513,,70,2012,3701862,,
000155,XSHE,IDX,09:34:51.320,20.75,3000,3428467,3703099,,70,2012,3703100,,
000155,XSHE,IDX,09:34:51.930,20.760000000000001,100,3706325,3654513,,70,2012,3706326,,
000155,XSHE,IDX,09:34:52.090,20.760000000000001,100,3707144,3654513,,70,2012,3707145,,
000155,XSHE,IDX,09:34:52.090,20.760000000000001,100,3707157,3654513,,70,2012,3707158,,
000155,XSHE,IDX,09:34:52.090,20.760000000000001,500,3707173,3654513,,70,2012,3707174,,
000155,XSHE,IDX,09:34:52.090,20.760000000000001,100,3707177,3654513,,70,2012,3707178,,
000155,XSHE,IDX,09:34:52.160,0,100,0,69274,,52,2012,3707642,,
000155,XSHE,IDX,09:34:52.320,20.760000000000001,500,3708724,3654513,,70,2012,3708725,,
000155,XSHE,IDX,09:34:52.860,20.75,900,3428467,3712437,,70,2012,3712438,,
000155,XSHE,IDX,09:34:52.940,20.75,200,3428467,3712922,,70,2012,3712923,,
000155,XSHE,IDX,09:34:52.940,20.75,300,3436423,3712922,,70,2012,3712924,,
000155,XSHE,IDX,09:34:53.470,20.760000000000001,100,3715999,3654513,,70,2012,3716000,,
000155,XSHE,IDX,09:34:54.150,20.75,400,3436423,3719527,,70,2012,3719528,,
000155,XSHE,IDX,09:34:54.150,20.75,2000,3448275,3719527,,70,2012,3719529,,
000155,XSHE,IDX,09:34:54.150,20.75,400,3462235,3719527,,70,2012,3719530,,
000155,XSHE,IDX,09:34:54.150,20.75,27300,3586770,3719527,,70,2012,3719531,,
000155,XSHE,IDX,09:34:54.150,20.75,700,3600446,3719527,,70,2012,3719532,,
000155,XSHE,IDX,09:34:54.150,20.75,500,3635687,3719527,,70,2012,3719533,,
000155,XSHE,IDX,09:34:54.150,20.75,100,3646160,3719527,,70,2012,3719534,,
000155,XSHE,IDX,09:34:54.150,20.75,800,3646422,3719527,,70,2012,3719535,,
000155,XSHE,IDX,09:34:54.150,20.75,700,3685647,3719527,,70,2012,3719536,,
000155,XSHE,IDX,09:34:54.150,20.75,3000,3705953,3719527,,70,2012,3719537,,
000155,XSHE,IDX,09:34:55.280,20.75,200,3725297,3719527,,70,2012,3725298,,
000155,XSHE,IDX,09:34:57.370,20.75,500,3736930,3719527,,70,2012,3736931,,
000155,XSHE,IDX,09:34:57.810,20.739999999999998,100,3037866,3738978,,70,2012,3738979,,
000155,XSHE,IDX,09:34:57.890,20.75,500,3739313,3719527,,70,2012,3739314,,
000155,XSHE,IDX,09:34:58.270,0,300,0,2795221,,52,2012,3741412,,
000155,XSHE,IDX,09:34:59.440,0,500,0,1919610,,52,2012,3749019,,
000155,XSHE,IDX,09:34:59.910,20.75,100,3751335,3719527,,70,2012,3751336,,
000155,XSHE,IDX,09:34:59.920,0,200,728509,0,,52,2012,3751389,,
000155,XSHE,IDX,09:35:01.160,20.739999999999998,1000,3083843,3758382,,70,2012,3758383,,
000155,XSHE,IDX,09:35:01.430,20.75,200,3760198,3719527,,70,2012,3760199,,
000155,XSHE,IDX,09:35:02.960,0,500,791002,0,,52,2012,3771140,,
000155,XSHE,IDX,09:35:03.730,20.739999999999998,100,3083843,3776169,,70,2012,3776170,,
000155,XSHE,IDX,09:35:03.730,20.739999999999998,200,3094232,3776169,,70,2012,3776171,,
000155,XSHE,IDX,09:35:03.730,20.739999999999998,400,3094687,3776169,,70,2012,3776172,,
000155,XSHE,IDX,09:35:04.100,20.75,100,3778021,3719527,,70,2012,3778022,,
000155,XSHE,IDX,09:35:04.100,20.75,100,3778023,3719527,,70,2012,3778024,,
000155,XSHE,IDX,09:35:04.100,20.75,100,3778025,3719527,,70,2012,3778026,,
000155,XSHE,IDX,09:35:04.100,20.75,100,3778027,3719527,,70,2012,3778028,,
000155,XSHE,IDX,09:35:04.100,20.75,500,3778037,3719527,,70,2012,3778038,,
000155,XSHE,IDX,09:35:04.100,20.75,400,3778039,3719527,,70,2012,3778040,,
000155,XSHE,IDX,09:35:04.100,20.75,400,3778043,3719527,,70,2012,3778044,,
000155,XSHE,IDX,09:35:04.190,20.739999999999998,100,3094687,3778682,,70,2012,3778683,,
000155,XSHE,IDX,09:35:04.190,20.739999999999998,100,3094687,3778706,,70,2012,3778707,,
000155,XSHE,IDX,09:35:04.210,20.75,200,3778871,3719527,,70,2012,3778872,,
000155,XSHE,IDX,09:35:04.210,20.75,200,3778873,3719527,,70,2012,3778874,,
000155,XSHE,IDX,09:35:04.650,20.739999999999998,500,3094687,3782268,,70,2012,3782269,,
000155,XSHE,IDX,09:35:04.710,0,1000,0,2389561,,52,2012,3782682,,
000155,XSHE,IDX,09:35:04.740,0,1000,0,1624947,,52,2012,3782936,,
000155,XSHE,IDX,09:35:04.790,0,1000,3152254,0,,52,2012,3783329,,
000155,XSHE,IDX,09:35:06.120,20.75,100,3796164,3719527,,70,2012,3796165,,
000155,XSHE,IDX,09:35:08.080,20.739999999999998,300,3094687,3814297,,70,2012,3814298,,
000155,XSHE,IDX,09:35:09.130,20.739999999999998,2600,3094687,3823360,,70,2012,3823361,,
000155,XSHE,IDX,09:35:09.130,20.739999999999998,1700,3124758,3823360,,70,2012,3823362,,
000155,XSHE,IDX,09:35:09.130,20.739999999999998,5000,3269199,3823360,,70,2012,3823363,,
000155,XSHE,IDX,09:35:09.130,20.739999999999998,200,3453181,3823360,,70,2012,3823364,,
000155,XSHE,IDX,09:35:09.130,20.739999999999998,1000,3587850,3823360,,70,2012,3823365,,
000155,XSHE,IDX,09:35:09.130,20.739999999999998,1000,3609340,3823360,,70,2012,3823366,,
000155,XSHE,IDX,09:35:09.130,20.739999999999998,8500,3812017,3823360,,70,2012,3823367,,
000155,XSHE,IDX,09:35:09.830,20.75,700,3829043,3719527,,70,2012,3829044,,
000155,XSHE,IDX,09:35:10.290,20.739999999999998,900,3812017,3833556,,70,2012,3833557,,
000155,XSHE,IDX,09:35:10.310,20.739999999999998,100,3812017,3833709,,70,2012,3833710,,
000155,XSHE,IDX,09:35:10.500,0,500,0,3288646,,52,2012,3835591,,
000155,XSHE,IDX,09:35:10.590,20.739999999999998,900,3812017,3836225,,70,2012,3836226,,
000155,XSHE,IDX,09:35:10.590,0,600,969167,0,,52,2012,3836253,,
000155,XSHE,IDX,09:35:10.610,20.739999999999998,300,3812017,3836365,,70,2012,3836366,,
000155,XSHE,IDX,09:35:10.640,20.739999999999998,300,3812017,3836620,,70,2012,3836621,,
000155,XSHE,IDX,09:35:11.320,20.739999999999998,4800,3812017,3842834,,70,2012,3842835,,
000155,XSHE,IDX,09:35:12.400,20.739999999999998,300,3812017,3851016,,70,2012,3851017,,
000155,XSHE,IDX,09:35:12.410,20.739999999999998,600,3812017,3851068,,70,2012,3851069,,
000155,XSHE,IDX,09:35:12.870,20.739999999999998,100,3812017,3853746,,70,2012,3853747,,
000155,XSHE,IDX,09:35:13.490,20.739999999999998,800,3812017,3859062,,70,2012,3859063,,
000155,XSHE,IDX,09:35:13.670,20.739999999999998,1000,3812017,3860819,,70,2012,3860820,,
000155,XSHE,IDX,09:35:14.990,20.739999999999998,3700,3812017,3871041,,70,2012,3871042,,
000155,XSHE,IDX,09:35:14.990,20.739999999999998,1600,3812017,3871044,,70,2012,3871045,,
000155,XSHE,IDX,09:35:14.990,20.739999999999998,700,3813834,3871044,,70,2012,3871046,,
000155,XSHE,IDX,09:35:15.620,20.739999999999998,100,3875139,3871920,,70,2012,3875140,,
000155,XSHE,IDX,09:35:16.090,20.739999999999998,100,3877886,3871920,,70,2012,3877887,,
000155,XSHE,IDX,09:35:17.230,20.739999999999998,100,3887222,3871920,,70,2012,3887223,,
000155,XSHE,IDX,09:35:18.310,20.73,500,960381,3894236,,70,2012,3894237,,
000155,XSHE,IDX,09:35:19.620,20.73,1300,1069428,3902573,,70,2012,3902574,,
000155,XSHE,IDX,09:35:20.220,20.739999999999998,100,3907567,3871920,,70,2012,3907568,,
000155,XSHE,IDX,09:35:20.650,0,100,3586413,0,,52,2012,3909851,,
000155,XSHE,IDX,09:35:20.900,20.73,300,1069428,3911085,,70,2012,3911086,,
000155,XSHE,IDX,09:35:21.290,20.73,100,1069428,3913297,,70,2012,3913298,,
000155,XSHE,IDX,09:35:22.220,0,900,0,3852212,,52,2012,3918964,,
000155,XSHE,IDX,09:35:22.230,20.73,1800,1069428,3919079,,70,2012,3919080,,
000155,XSHE,IDX,09:35:25.000,20.739999999999998,100,3936511,3871920,,70,2012,3936512,,
000155,XSHE,IDX,09:35:25.000,20.739999999999998,300,3936511,3910837,,70,2012,3936513,,
000155,XSHE,IDX,09:35:25.000,20.739999999999998,700,3936511,3912059,,70,2012,3936514,,
000155,XSHE,IDX,09:35:25.000,20.739999999999998,100,3936511,3934368,,70,2012,3936515,,
000155,XSHE,IDX,09:35:25.000,20.739999999999998,200,3936511,3934386,,70,2012,3936516,,
000155,XSHE,IDX,09:35:25.180,20.739999999999998,100,3936511,3937909,,70,2012,3937910,,
000155,XSHE,IDX,09:35:25.290,20.739999999999998,100,3936511,3939076,,70,2012,3939077,,
000155,XSHE,IDX,09:35:26.010,20.739999999999998,500,3936511,3946718,,70,2012,3946719,,
000155,XSHE,IDX,09:35:26.290,0,800,3107725,0,,52,2012,3948851,,
000155,XSHE,IDX,09:35:26.470,20.739999999999998,200,3936511,3950041,,70,2012,3950042,,
000155,XSHE,IDX,09:35:27.690,20.739999999999998,300,3936511,3956381,,70,2012,3956382,,
000155,XSHE,IDX,09:35:27.690,0,1500,0,3384291,,52,2012,3956383,,
000155,XSHE,IDX,09:35:27.800,20.739999999999998,100,3936511,3957068,,70,2012,3957069,,
000155,XSHE,IDX,09:35:28.010,20.739999999999998,100,3936511,3958293,,70,2012,3958294,,
000155,XSHE,IDX,09:35:28.010,20.73,300,1069428,3958293,,70,2012,3958295,,
000155,XSHE,IDX,09:35:28.710,20.739999999999998,100,3963434,3964352,,70,2012,3964353,,
000155,XSHE,IDX,09:35:28.790,20.739999999999998,100,3963434,3964852,,70,2012,3964853,,
000155,XSHE,IDX,09:35:28.790,20.739999999999998,500,3963960,3964852,,70,2012,3964854,,
000155,XSHE,IDX,09:35:30.150,20.739999999999998,100,3973566,3964852,,70,2012,3973567,,
000155,XSHE,IDX,09:35:30.520,0,1200,0,3365103,,52,2012,3975592,,
000155,XSHE,IDX,09:35:30.700,0,3200,0,3895002,,52,2012,3976508,,
000155,XSHE,IDX,09:35:30.950,20.73,400,1069428,3977832,,70,2012,3977833,,
000155,XSHE,IDX,09:35:30.950,20.73,400,1069443,3977832,,70,2012,3977834,,
000155,XSHE,IDX,09:35:31.980,20.739999999999998,300,3985267,3964852,,70,2012,3985268,,
000155,XSHE,IDX,09:35:32.340,20.73,800,1069443,3987673,,70,2012,3987674,,
000155,XSHE,IDX,09:35:35.680,20.739999999999998,200,4007388,3964852,,70,2012,4007389,,
000155,XSHE,IDX,09:35:35.680,20.739999999999998,200,4007388,3989344,,70,2012,4007390,,
000155,XSHE,IDX,09:35:35.680,20.739999999999998,2300,4007388,3993259,,70,2012,4007391,,
000155,XSHE,IDX,09:35:36.150,0,300,0,1831064,,52,2012,4009992,,
000155,XSHE,IDX,09:35:36.370,0,200,0,3057263,,52,2012,4011157,,
000155,XSHE,IDX,09:35:37.090,20.739999999999998,500,4014970,3993259,,70,2012,4014971,,
000155,XSHE,IDX,09:35:37.170,0,500,0,3365926,,52,2012,4015601,,
000155,XSHE,IDX,09:35:38.010,0,700,801068,0,,52,2012,4021770,,
000155,XSHE,IDX,09:35:38.230,20.739999999999998,200,4023394,3995269,,70,2012,4023395,,
000155,XSHE,IDX,09:35:38.230,20.739999999999998,900,4023394,4015683,,70,2012,4023396,,
000155,XSHE,IDX,09:35:39.670,20.73,1900,1069443,4031306,,70,2012,4031307,,
000155,XSHE,IDX,09:35:40.080,20.739999999999998,100,4033625,4019267,,70,2012,4033626,,
000155,XSHE,IDX,09:35:40.790,20.739999999999998,300,4038596,4019267,,70,2012,4038597,,
000155,XSHE,IDX,09:35:41.220,20.739999999999998,100,4041869,4019267,,70,2012,4041870,,
000155,XSHE,IDX,09:35:42.400,20.73,1100,1069443,4048552,,70,2012,4048553,,
000155,XSHE,IDX,09:35:42.520,20.739999999999998,1000,4049190,4019267,,70,2012,4049191,,
000155,XSHE,IDX,09:35:43.100,20.739999999999998,100,4052093,4019267,,70,2012,4052094,,
000155,XSHE,IDX,09:35:43.110,20.739999999999998,100,4052145,4019267,,70,2012,4052146,,
000155,XSHE,IDX,09:35:43.800,0,9600,0,3660464,,52,2012,4057337,,
000155,XSHE,IDX,09:35:44.010,20.739999999999998,200,4058660,4019267,,70,2012,4058661,,
000155,XSHE,IDX,09:35:44.510,20.73,1400,1069463,4061733,,70,2012,4061734,,
000155,XSHE,IDX,09:35:45.140,0,100,0,1983653,,52,2012,4065230,,
000155,XSHE,IDX,09:35:46.300,0,100,667091,0,,52,2012,4071304,,
000155,XSHE,IDX,09:35:46.380,20.73,100,1069463,4071919,,70,2012,4071920,,
000155,XSHE,IDX,09:35:47.220,0,2000,3795433,0,,52,2012,4077724,,
000155,XSHE,IDX,09:35:48.280,20.739999999999998,1300,4083535,4019267,,70,2012,4083536,,
000155,XSHE,IDX,09:35:48.280,20.739999999999998,2500,4083535,4066415,,70,2012,4083537,,
000155,XSHE,IDX,09:35:48.280,20.739999999999998,1200,4083535,4067122,,70,2012,4083538,,
000155,XSHE,IDX,09:35:49.070,20.739999999999998,100,4087222,4067122,,70,2012,4087223,,
000155,XSHE,IDX,09:35:49.200,20.73,900,1069463,4088349,,70,2012,4088350,,
000155,XSHE,IDX,09:35:49.200,20.73,900,1069463,4088447,,70,2012,4088448,,
000155,XSHE,IDX,09:35:50.450,0,1000,390393,0,,52,2012,4096726,,
000155,XSHE,IDX,09:35:50.480,0,2300,0,4090200,,52,2012,4096860,,
000155,XSHE,IDX,09:35:50.490,20.739999999999998,4000,4096894,4067122,,70,2012,4096895,,
000155,XSHE,IDX,09:35:50.700,0,500,4027987,0,,52,2012,4098095,,
000155,XSHE,IDX,09:35:51.190,0,1000,3519899,0,,52,2012,4100759,,
000155,XSHE,IDX,09:35:51.580,20.73,200,1069463,4102997,,70,2012,4102998,,
000155,XSHE,IDX,09:35:52.080,20.739999999999998,100,4105356,4067122,,70,2012,4105357,,
000155,XSHE,IDX,09:35:52.080,20.739999999999998,100,4105360,4067122,,70,2012,4105361,,
000155,XSHE,IDX,09:35:52.080,20.739999999999998,300,4105363,4067122,,70,2012,4105364,,
000155,XSHE,IDX,09:35:52.080,20.739999999999998,300,4105365,4067122,,70,2012,4105366,,
000155,XSHE,IDX,09:35:52.080,20.739999999999998,300,4105369,4067122,,70,2012,4105370,,
000155,XSHE,IDX,09:35:52.080,20.739999999999998,300,4105371,4067122,,70,2012,4105372,,
000155,XSHE,IDX,09:35:53.820,20.73,500,1069463,4115790,,70,2012,4115791,,
000155,XSHE,IDX,09:35:53.890,20.739999999999998,2900,4116077,4067122,,70,2012,4116078,,
000155,XSHE,IDX,09:35:53.890,20.739999999999998,500,4116077,4069288,,70,2012,4116079,,
000155,XSHE,IDX,09:35:53.890,20.739999999999998,400,4116077,4092882,,70,2012,4116080,,
000155,XSHE,IDX,09:35:53.990,0,2200,0,3696248,,52,2012,4116518,,
000155,XSHE,IDX,09:35:54.520,0,1000,893714,0,,52,2012,4119298,,
000155,XSHE,IDX,09:35:54.780,20.739999999999998,1200,4116077,4120636,,70,2012,4120637,,
000155,XSHE,IDX,09:35:54.780,20.739999999999998,200,4117687,4120636,,70,2012,4120638,,
000155,XSHE,IDX,09:35:54.780,20.73,200,1069463,4120636,,70,2012,4120639,,
000155,XSHE,IDX,09:35:54.780,20.73,3400,1069485,4120636,,70,2012,4120640,,
000155,XSHE,IDX,09:35:55.090,20.75,100,4122311,3719527,,70,2012,4122312,,
000155,XSHE,IDX,09:35:55.440,0,1800,0,4030986,,52,2012,4124503,,
000155,XSHE,IDX,09:35:56.420,20.75,100,4131511,3719527,,70,2012,4131512,,
000155,XSHE,IDX,09:35:56.600,0,1000,0,2878815,,52,2012,4132457,,
000155,XSHE,IDX,09:35:57.120,20.739999999999998,100,4123390,4135235,,70,2012,4135236,,
000155,XSHE,IDX,09:35:57.120,20.739999999999998,100,4128866,4135235,,70,2012,4135237,,
000155,XSHE,IDX,09:35:57.120,20.739999999999998,100,4128916,4135235,,70,2012,4135238,,
000155,XSHE,IDX,09:35:57.120,20.739999999999998,200,4132613,4135235,,70,2012,4135239,,
000155,XSHE,IDX,09:35:57.280,20.739999999999998,300,4136072,4135235,,70,2012,4136073,,
000155,XSHE,IDX,09:35:58.960,0,500,0,3738927,,52,2012,4145660,,
000155,XSHE,IDX,09:36:01.070,20.739999999999998,200,4157141,4135235,,70,2012,4157142,,
000155,XSHE,IDX,09:36:01.070,20.739999999999998,200,4157144,4135235,,70,2012,4157145,,
000155,XSHE,IDX,09:36:01.070,20.739999999999998,200,4157146,4135235,,70,2012,4157147,,
000155,XSHE,IDX,09:36:01.080,20.739999999999998,100,4157148,4135235,,70,2012,4157149,,
000155,XSHE,IDX,09:36:01.080,20.739999999999998,200,4157148,4148842,,70,2012,4157150,,
000155,XSHE,IDX,09:36:01.080,20.739999999999998,100,4157151,4148842,,70,2012,4157152,,
000155,XSHE,IDX,09:36:01.080,20.739999999999998,200,4157153,4148842,,70,2012,4157154,,
000155,XSHE,IDX,09:36:01.080,20.739999999999998,100,4157155,4148842,,70,2012,4157156,,
000155,XSHE,IDX,09:36:01.090,20.739999999999998,200,4157236,4148842,,70,2012,4157237,,
000155,XSHE,IDX,09:36:03.210,0,900,3643231,0,,52,2012,4172166,,
000155,XSHE,IDX,09:36:03.920,20.73,800,1069485,4177160,,70,2012,4177161,,
000155,XSHE,IDX,09:36:05.160,20.739999999999998,200,4189292,4148842,,70,2012,4189293,,
000155,XSHE,IDX,09:36:05.600,20.739999999999998,500,4193539,4148842,,70,2012,4193540,,
000155,XSHE,IDX,09:36:05.620,20.73,500,1069544,4193736,,70,2012,4193737,,
000155,XSHE,IDX,09:36:05.890,20.73,300,1069544,4196184,,70,2012,4196185,,
000155,XSHE,IDX,09:36:06.300,20.73,800,1069544,4199703,,70,2012,4199704,,
000155,XSHE,IDX,09:36:06.480,20.739999999999998,100,4201009,4148842,,70,2012,4201010,,
000155,XSHE,IDX,09:36:07.020,20.73,2600,1069544,4204461,,70,2012,4204462,,
000155,XSHE,IDX,09:36:07.020,20.73,1600,1069573,4204461,,70,2012,4204463,,
000155,XSHE,IDX,09:36:07.020,20.73,2000,2595438,4204461,,70,2012,4204464,,
000155,XSHE,IDX,09:36:07.020,20.73,1800,3692637,4204461,,70,2012,4204465,,
000155,XSHE,IDX,09:36:07.110,20.73,100,3692637,4205081,,70,2012,4205082,,
000155,XSHE,IDX,09:36:08.960,20.73,100,3692637,4221483,,70,2012,4221484,,
000155,XSHE,IDX,09:36:08.960,20.73,100,3839186,4221483,,70,2012,4221485,,
000155,XSHE,IDX,09:36:08.960,20.73,100,3933938,4221483,,70,2012,4221486,,
000155,XSHE,IDX,09:36:09.480,20.73,400,3933982,4225947,,70,2012,4225948,,
000155,XSHE,IDX,09:36:09.480,20.73,400,3934017,4225947,,70,2012,4225949,,
000155,XSHE,IDX,09:36:09.480,20.73,3000,3950500,4225947,,70,2012,4225950,,
000155,XSHE,IDX,09:36:09.690,0,32500,0,3654513,,52,2012,4227338,,
000155,XSHE,IDX,09:36:09.770,0,1000,0,3394577,,52,2012,4227764,,
000155,XSHE,IDX,09:36:10.100,0,500,0,4171568,,52,2012,4229883,,
000155,XSHE,IDX,09:36:10.180,20.73,500,3950500,4230553,,70,2012,4230554,,
000155,XSHE,IDX,09:36:11.040,20.73,300,3950500,4237724,,70,2012,4237725,,
000155,XSHE,IDX,09:36:11.280,20.73,500,3950500,4240188,,70,2012,4240189,,
000155,XSHE,IDX,09:36:11.360,20.73,700,3950500,4240816,,70,2012,4240817,,
000155,XSHE,IDX,09:36:13.380,20.73,1400,3950500,4253313,,70,2012,4253314,,
000155,XSHE,IDX,09:36:13.700,20.73,300,3950500,4255763,,70,2012,4255764,,
000155,XSHE,IDX,09:36:13.700,20.73,400,3950500,4255770,,70,2012,4255771,,
000155,XSHE,IDX,09:36:13.790,0,20000,0,2820682,,52,2012,4256414,,
000155,XSHE,IDX,09:36:14.070,20.73,600,3950500,4258683,,70,2012,4258684,,
000155,XSHE,IDX,09:36:14.160,0,500,4165176,0,,52,2012,4259347,,
000155,XSHE,IDX,09:36:15.030,20.73,7300,3950500,4265001,,70,2012,4265002,,
000155,XSHE,IDX,09:36:15.030,20.73,2300,3950500,4265005,,70,2012,4265006,,
000155,XSHE,IDX,09:36:15.110,20.73,2500,3950500,4265673,,70,2012,4265674,,
000155,XSHE,IDX,09:36:16.190,0,100,0,3368798,,52,2012,4271913,,
000155,XSHE,IDX,09:36:16.190,20.73,400,3950500,4271914,,70,2012,4271915,,
000155,XSHE,IDX,09:36:16.190,0,100,0,2772698,,52,2012,4271916,,
000155,XSHE,IDX,09:36:16.280,20.73,13200,3950500,4272585,,70,2012,4272586,,
000155,XSHE,IDX,09:36:16.280,20.73,2800,3994683,4272585,,70,2012,4272587,,
000155,XSHE,IDX,09:36:16.280,20.73,100,4006204,4272585,,70,2012,4272588,,
000155,XSHE,IDX,09:36:16.280,20.73,500,4018900,4272585,,70,2012,4272589,,
000155,XSHE,IDX,09:36:16.280,20.73,200,4024551,4272585,,70,2012,4272590,,
000155,XSHE,IDX,09:36:16.280,20.73,100,4068090,4272585,,70,2012,4272591,,
000155,XSHE,IDX,09:36:16.280,20.73,100,4110529,4272585,,70,2012,4272592,,
000155,XSHE,IDX,09:36:16.280,20.73,100,4140965,4272585,,70,2012,4272593,,
000155,XSHE,IDX,09:36:16.280,20.73,100,4174211,4272585,,70,2012,4272594,,
000155,XSHE,IDX,09:36:16.280,20.73,100,4174323,4272585,,70,2012,4272595,,
