code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:32:49.110,20.809999999999998,100,,50,50,2012,2848597,
000155,XSHE,IDX,09:32:49.200,20.8,100,,50,50,2012,2849611,
000155,XSHE,IDX,09:32:49.370,20.809999999999998,700,,50,50,2012,2851550,
000155,XSHE,IDX,09:32:49.500,20.8,8800,,50,50,2012,2852838,
000155,XSHE,IDX,09:32:50.030,20.8,700,,50,50,2012,2858362,
000155,XSHE,IDX,09:32:50.140,20.8,1000,,50,50,2012,2859419,
000155,XSHE,IDX,09:32:50.350,20.8,600,,50,50,2012,2861219,
000155,XSHE,IDX,09:32:50.690,20.8,5000,,50,50,2012,2863355,
000155,XSHE,IDX,09:32:50.700,20.789999999999999,200,,50,50,2012,2863392,
000155,XSHE,IDX,09:32:50.710,20.780000000000001,1100,,50,50,2012,2863446,
000155,XSHE,IDX,09:32:50.710,22.030000000000001,200,,50,50,2012,2863472,
000155,XSHE,IDX,09:32:50.820,20.789999999999999,1200,,50,50,2012,2864073,
000155,XSHE,IDX,09:32:50.830,20.789999999999999,13000,,50,50,2012,2864136,
000155,XSHE,IDX,09:32:50.830,20.789999999999999,3300,,50,50,2012,2864151,
000155,XSHE,IDX,09:32:50.850,20.789999999999999,1400,,50,50,2012,2864246,
000155,XSHE,IDX,09:32:51.170,20.839999999999999,84900,,50,49,2012,2866209,
000155,XSHE,IDX,09:32:51.330,21.789999999999999,3000,,50,50,2012,2867290,
000155,XSHE,IDX,09:32:51.580,20.8,1000,,50,50,2012,2868748,
000155,XSHE,IDX,09:32:52.090,20.789999999999999,400,,50,50,2012,2872044,
000155,XSHE,IDX,09:32:52.130,20.789999999999999,400,,50,50,2012,2872297,
000155,XSHE,IDX,09:32:52.200,20.789999999999999,1600,,50,50,2012,2873111,
000155,XSHE,IDX,09:32:52.370,20.769999999999999,100,,50,49,2012,2874771,
000155,XSHE,IDX,09:32:52.810,20.98,1000,,50,50,2012,2878815,
000155,XSHE,IDX,09:32:52.840,21.350000000000001,500,,50,50,2012,2879094,
000155,XSHE,IDX,09:32:53.510,20.769999999999999,700,,50,50,2012,2883939,
000155,XSHE,IDX,09:32:53.870,20.8,600,,50,50,2012,2886031,
000155,XSHE,IDX,09:32:54.280,20.019999999999999,500,,50,49,2012,2888716,
000155,XSHE,IDX,09:32:54.300,21.05,1000,,50,50,2012,2888840,
000155,XSHE,IDX,09:32:54.330,21.199999999999999,7600,,50,50,2012,2889015,
000155,XSHE,IDX,09:32:54.620,20.66,1000,,50,49,2012,2890797,
000155,XSHE,IDX,09:32:55.090,20.789999999999999,100,,50,50,2012,2893536,
000155,XSHE,IDX,09:32:55.300,20.769999999999999,100,,50,49,2012,2895447,
000155,XSHE,IDX,09:32:55.580,20.789999999999999,600,,50,50,2012,2897722,
000155,XSHE,IDX,09:32:56.070,20.769999999999999,800,,50,50,2012,2902024,
000155,XSHE,IDX,09:32:56.720,20.769999999999999,300,,50,49,2012,2906013,
000155,XSHE,IDX,09:32:57.370,20.75,600,,50,50,2012,2909783,
000155,XSHE,IDX,09:32:57.920,21.5,1000,,50,50,2012,2913175,
000155,XSHE,IDX,09:32:57.930,20.769999999999999,200,,50,50,2012,2913216,
000155,XSHE,IDX,09:32:58.270,21.079999999999998,400,,50,50,2012,2915682,
000155,XSHE,IDX,09:32:58.760,20.899999999999998,600,,50,50,2012,2919585,
000155,XSHE,IDX,09:32:58.920,20.789999999999999,500,,50,50,2012,2921207,
000155,XSHE,IDX,09:32:59.090,20.789999999999999,500,,50,50,2012,2922597,
000155,XSHE,IDX,09:32:59.320,21.579999999999998,1000,,50,50,2012,2924252,
000155,XSHE,IDX,09:32:59.340,20.5,6200,,50,49,2012,2924432,
000155,XSHE,IDX,09:33:00.830,20.949999999999999,600,,50,50,2012,2935415,
000155,XSHE,IDX,09:33:01.270,20.789999999999999,300,,50,49,2012,2939675,
000155,XSHE,IDX,09:33:01.730,20.3,500,,50,49,2012,2943978,
000155,XSHE,IDX,09:33:03.480,20.769999999999999,700,,50,50,2012,2958134,
000155,XSHE,IDX,09:33:03.500,20.609999999999999,900,,50,49,2012,2958294,
000155,XSHE,IDX,09:33:03.720,20.769999999999999,100,,50,49,2012,2959740,
000155,XSHE,IDX,09:33:04.300,20.8,900,,50,50,2012,2964715,
000155,XSHE,IDX,09:33:04.320,20.769999999999999,2400,,50,49,2012,2964885,
000155,XSHE,IDX,09:33:04.320,20.769999999999999,3600,,50,49,2012,2964887,
000155,XSHE,IDX,09:33:04.900,22,500,,50,50,2012,2971620,
000155,XSHE,IDX,09:33:06.280,21.179999999999999,500,,50,50,2012,2985816,
000155,XSHE,IDX,09:33:07.670,20.769999999999999,7300,,50,50,2012,2997316,
000155,XSHE,IDX,09:33:07.800,21.899999999999998,5000,,50,50,2012,2998606,
000155,XSHE,IDX,09:33:08.400,20.789999999999999,100,,50,49,2012,3004482,
000155,XSHE,IDX,09:33:08.530,20.3,700,,50,49,2012,3005430,
000155,XSHE,IDX,09:33:08.550,20.780000000000001,200,,50,49,2012,3005604,
000155,XSHE,IDX,09:33:08.560,22.859999999999999,200,,50,50,2012,3005685,
000155,XSHE,IDX,09:33:09.730,20.760000000000001,5000,,50,49,2012,3013390,
000155,XSHE,IDX,09:33:09.730,20.769999999999999,500,,50,49,2012,3013424,
000155,XSHE,IDX,09:33:09.740,20.769999999999999,600,,50,49,2012,3013444,
000155,XSHE,IDX,09:33:09.740,20.769999999999999,1300,,50,49,2012,3013492,
000155,XSHE,IDX,09:33:10.210,20.760000000000001,100,,50,49,2012,3016700,
000155,XSHE,IDX,09:33:10.220,20.769999999999999,100,,50,49,2012,3016763,
000155,XSHE,IDX,09:33:10.720,20.760000000000001,1000,,50,49,2012,3020923,
000155,XSHE,IDX,09:33:10.940,20.769999999999999,2800,,50,50,2012,3023097,
000155,XSHE,IDX,09:33:11.810,20.589999999999999,3000,,50,49,2012,3030544,
000155,XSHE,IDX,09:33:12.110,20.769999999999999,700,,50,49,2012,3032601,
000155,XSHE,IDX,09:33:12.190,20.8,100,,50,50,2012,3033241,
000155,XSHE,IDX,09:33:12.220,20.8,400,,50,50,2012,3033446,
000155,XSHE,IDX,09:33:12.840,20.769999999999999,3000,,50,49,2012,3037639,
000155,XSHE,IDX,09:33:12.870,20.739999999999998,100,,50,49,2012,3037866,
000155,XSHE,IDX,09:33:13.270,22.859999999999999,1000,,50,50,2012,3040632,
000155,XSHE,IDX,09:33:14.220,20.769999999999999,100,,50,49,2012,3049255,
000155,XSHE,IDX,09:33:14.220,20.789999999999999,800,,50,50,2012,3049292,
000155,XSHE,IDX,09:33:14.950,21,100,,50,50,2012,3053818,
000155,XSHE,IDX,09:33:15.410,20.899999999999998,100,,50,50,2012,3056833,
000155,XSHE,IDX,09:33:15.480,20.789999999999999,200,,50,50,2012,3057263,
000155,XSHE,IDX,09:33:15.720,22.559999999999998,2500,,50,50,2012,3058850,
000155,XSHE,IDX,09:33:15.920,21,1900,,50,50,2012,3060016,
000155,XSHE,IDX,09:33:16.010,20.8,2600,,50,50,2012,3060592,
000155,XSHE,IDX,09:33:16.020,22.859999999999999,2000,,50,50,2012,3060710,
000155,XSHE,IDX,09:33:16.180,18.71,300,,50,50,2012,3062171,
000155,XSHE,IDX,09:33:16.370,21.75,900,,50,50,2012,3063781,
000155,XSHE,IDX,09:33:17.180,22.859999999999999,2100,,50,50,2012,3070985,
000155,XSHE,IDX,09:33:17.740,20.769999999999999,500,,50,49,2012,3074762,
000155,XSHE,IDX,09:33:17.850,20.600000000000001,600,,50,49,2012,3075416,
000155,XSHE,IDX,09:33:18.260,20.600000000000001,300,,50,49,2012,3078303,
000155,XSHE,IDX,09:33:18.370,20.769999999999999,100,,50,49,2012,3079158,
000155,XSHE,IDX,09:33:18.790,20.690000000000001,800,,50,49,2012,3082109,
000155,XSHE,IDX,09:33:19.020,20.739999999999998,1100,,50,49,2012,3083843,
000155,XSHE,IDX,09:33:19.100,20.850000000000001,400,,50,50,2012,3084503,
000155,XSHE,IDX,09:33:19.170,20.769999999999999,200,,50,49,2012,3084976,
000155,XSHE,IDX,09:33:19.520,20.769999999999999,100,,50,49,2012,3088279,
000155,XSHE,IDX,09:33:19.730,20.71,1000,,50,49,2012,3090074,
000155,XSHE,IDX,09:33:19.860,21.25,500,,50,50,2012,3091172,
000155,XSHE,IDX,09:33:19.930,21.5,2000,,50,50,2012,3091697,
000155,XSHE,IDX,09:33:20.220,20.739999999999998,200,,50,49,2012,3094232,
000155,XSHE,IDX,09:33:20.280,20.739999999999998,4000,,50,49,2012,3094687,
000155,XSHE,IDX,09:33:20.420,20.760000000000001,200,,50,49,2012,3095726,
000155,XSHE,IDX,09:33:20.980,20.769999999999999,3000,,50,50,2012,3099360,
000155,XSHE,IDX,09:33:21.660,20.769999999999999,5000,,50,50,2012,3103917,
000155,XSHE,IDX,09:33:21.830,20.699999999999999,500,,50,49,2012,3105159,
000155,XSHE,IDX,09:33:21.830,20.8,2400,,50,50,2012,3105170,
000155,XSHE,IDX,09:33:22.200,20.73,800,,50,49,2012,3107725,
000155,XSHE,IDX,09:33:22.300,20.769999999999999,1000,,50,49,2012,3108652,
000155,XSHE,IDX,09:33:22.450,20.769999999999999,500,,50,49,2012,3110178,
000155,XSHE,IDX,09:33:22.720,20.789999999999999,1200,,50,50,2012,3112528,
000155,XSHE,IDX,09:33:23.130,22.850000000000001,1000,,50,50,2012,3116222,
000155,XSHE,IDX,09:33:23.270,20.66,400,,50,49,2012,3117142,
000155,XSHE,IDX,09:33:23.770,20.96,100,,50,50,2012,3120636,
000155,XSHE,IDX,09:33:24.230,21.879999999999999,2000,,50,50,2012,3123591,
000155,XSHE,IDX,09:33:24.250,21,100,,50,50,2012,3123721,
000155,XSHE,IDX,09:33:24.400,20.739999999999998,1700,,50,49,2012,3124758,
000155,XSHE,IDX,09:33:25.260,20.780000000000001,200,,50,50,2012,3130309,
000155,XSHE,IDX,09:33:25.660,20.449999999999999,500,,50,49,2012,3133964,
000155,XSHE,IDX,09:33:25.660,20.760000000000001,1400,,50,50,2012,3134048,
000155,XSHE,IDX,09:33:25.890,20.8,100,,50,50,2012,3136510,
000155,XSHE,IDX,09:33:26.870,20.809999999999998,4000,,50,50,2012,3144040,
000155,XSHE,IDX,09:33:27.180,20.75,100,,50,49,2012,3145937,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,1000,,50,50,2012,3149325,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,200,,50,50,2012,3149350,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,300,,50,50,2012,3149352,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,2200,,50,50,2012,3149354,
000155,XSHE,IDX,09:33:27.740,20.760000000000001,1000,,50,50,2012,3149358,
000155,XSHE,IDX,09:33:27.880,20.760000000000001,600,,50,50,2012,3150210,
000155,XSHE,IDX,09:33:28.030,20.75,1000,,50,49,2012,3151255,
000155,XSHE,IDX,09:33:28.170,20.71,1000,,50,49,2012,3152254,
000155,XSHE,IDX,09:33:28.220,22.859999999999999,200,,50,50,2012,3152640,
000155,XSHE,IDX,09:33:28.380,20.760000000000001,100,,50,49,2012,3153937,
000155,XSHE,IDX,09:33:28.720,21,1000,,50,50,2012,3157029,
000155,XSHE,IDX,09:33:28.860,20.699999999999999,2000,,50,49,2012,3158255,
000155,XSHE,IDX,09:33:28.890,20.120000000000001,1000,,50,49,2012,3158528,
000155,XSHE,IDX,09:33:29.400,20.699999999999999,500,,50,49,2012,3162246,
000155,XSHE,IDX,09:33:29.450,20.760000000000001,500,,50,49,2012,3162514,
000155,XSHE,IDX,09:33:29.450,20.769999999999999,600,,50,50,2012,3162527,
000155,XSHE,IDX,09:33:29.730,20.82,500,,50,50,2012,3164213,
000155,XSHE,IDX,09:33:29.880,20,200,,50,49,2012,3165112,
000155,XSHE,IDX,09:33:30.860,20.699999999999999,12000,,50,49,2012,3171589,
000155,XSHE,IDX,09:33:30.990,20.760000000000001,5500,,50,49,2012,3172361,
000155,XSHE,IDX,09:33:31.160,22.859999999999999,100,,50,50,2012,3173846,
000155,XSHE,IDX,09:33:31.270,20.8,7000,,50,50,2012,3174817,
000155,XSHE,IDX,09:33:31.410,20.769999999999999,1800,,50,49,2012,3176050,
000155,XSHE,IDX,09:33:31.800,20.760000000000001,2000,,50,49,2012,3179156,
000155,XSHE,IDX,09:33:31.910,22.859999999999999,200,,50,49,2012,3179971,
000155,XSHE,IDX,09:33:32.350,20.75,100,,50,49,2012,3183429,
000155,XSHE,IDX,09:33:32.720,20.699999999999999,1000,,50,49,2012,3185560,
000155,XSHE,IDX,09:33:33.040,20.75,8700,,50,50,2012,3187559,
000155,XSHE,IDX,09:33:33.100,20.699999999999999,500,,50,49,2012,3187939,
000155,XSHE,IDX,09:33:33.730,21.899999999999998,500,,50,50,2012,3191824,
000155,XSHE,IDX,09:33:34.050,22.760000000000001,900,,50,50,2012,3193676,
000155,XSHE,IDX,09:33:34.390,22.5,400,,50,50,2012,3195980,
000155,XSHE,IDX,09:33:34.880,20.760000000000001,300,,50,49,2012,3200638,
000155,XSHE,IDX,09:33:34.950,21.55,1000,,50,50,2012,3201046,
000155,XSHE,IDX,09:33:35.350,20.769999999999999,100,,50,49,2012,3203837,
000155,XSHE,IDX,09:33:35.620,20.91,400,,50,50,2012,3205512,
000155,XSHE,IDX,09:33:36.140,20.769999999999999,300,,50,50,2012,3208496,
000155,XSHE,IDX,09:33:36.780,20.75,2000,,50,49,2012,3212306,
000155,XSHE,IDX,09:33:36.820,20.75,1600,,50,50,2012,3212548,
000155,XSHE,IDX,09:33:36.830,20.609999999999999,900,,50,49,2012,3212603,
000155,XSHE,IDX,09:33:36.890,20.760000000000001,500,,50,50,2012,3212883,
000155,XSHE,IDX,09:33:37.070,20.899999999999998,200,,50,50,2012,3213962,
000155,XSHE,IDX,09:33:37.080,20.769999999999999,100,,50,49,2012,3214074,
000155,XSHE,IDX,09:33:37.360,20.75,1900,,50,50,2012,3215923,
000155,XSHE,IDX,09:33:37.430,20.75,30400,,50,49,2012,3216498,
000155,XSHE,IDX,09:33:37.430,20.760000000000001,200,,50,49,2012,3216516,
000155,XSHE,IDX,09:33:37.430,20.760000000000001,200,,50,49,2012,3216518,
000155,XSHE,IDX,09:33:37.440,20.760000000000001,200,,50,49,2012,3216549,
000155,XSHE,IDX,09:33:37.440,20.760000000000001,200,,50,49,2012,3216582,
000155,XSHE,IDX,09:33:37.650,20.62,1000,,50,49,2012,3218162,
000155,XSHE,IDX,09:33:37.850,20.899999999999998,800,,50,50,2012,3219657,
000155,XSHE,IDX,09:33:37.960,19.679999999999999,900,,50,49,2012,3220492,
000155,XSHE,IDX,09:33:38.070,20.75,900,,50,50,2012,3221284,
000155,XSHE,IDX,09:33:38.320,20.769999999999999,500,,50,49,2012,3223373,
000155,XSHE,IDX,09:33:39.060,20.75,1000,,50,50,2012,3227601,
000155,XSHE,IDX,09:33:39.980,20.8,500,,50,50,2012,3233301,
000155,XSHE,IDX,09:33:40.060,20.75,300,,50,49,2012,3233835,
000155,XSHE,IDX,09:33:40.140,19.75,2000,,50,49,2012,3234527,
000155,XSHE,IDX,09:33:40.220,20.760000000000001,9600,,50,50,2012,3235150,
000155,XSHE,IDX,09:33:40.230,20.760000000000001,800,,50,49,2012,3235190,
000155,XSHE,IDX,09:33:40.240,20.760000000000001,100,,50,49,2012,3235269,
000155,XSHE,IDX,09:33:40.250,20.760000000000001,3000,,50,49,2012,3235315,
000155,XSHE,IDX,09:33:40.260,20.760000000000001,5700,,50,49,2012,3235390,
000155,XSHE,IDX,09:33:40.510,20.769999999999999,3900,,50,49,2012,3237136,
000155,XSHE,IDX,09:33:41.990,20.769999999999999,200,,50,49,2012,3247133,
000155,XSHE,IDX,09:33:42.000,20.679999999999999,800,,50,49,2012,3247182,
000155,XSHE,IDX,09:33:42.040,20.769999999999999,100,,50,49,2012,3247479,
000155,XSHE,IDX,09:33:42.630,21.55,4000,,50,50,2012,3251297,
000155,XSHE,IDX,09:33:42.690,20.760000000000001,1000,,50,50,2012,3251804,
000155,XSHE,IDX,09:33:42.690,20.760000000000001,700,,50,49,2012,3251841,
000155,XSHE,IDX,09:33:42.690,20.760000000000001,300,,50,49,2012,3251843,
000155,XSHE,IDX,09:33:42.690,20.760000000000001,600,,50,49,2012,3251844,
000155,XSHE,IDX,09:33:42.690,20.760000000000001,400,,50,49,2012,3251845,
000155,XSHE,IDX,09:33:42.690,20.760000000000001,300,,50,49,2012,3251846,
000155,XSHE,IDX,09:33:42.690,20.760000000000001,300,,50,49,2012,3251847,
000155,XSHE,IDX,09:33:42.700,20.760000000000001,700,,50,49,2012,3251861,
000155,XSHE,IDX,09:33:42.700,20.760000000000001,700,,50,49,2012,3251866,
000155,XSHE,IDX,09:33:42.700,20.760000000000001,1000,,50,49,2012,3251886,
000155,XSHE,IDX,09:33:42.860,20.75,500,,50,50,2012,3252902,
000155,XSHE,IDX,09:33:43.000,20.760000000000001,300,,50,49,2012,3253709,
000155,XSHE,IDX,09:33:43.020,20.75,200,,50,49,2012,3253871,
000155,XSHE,IDX,09:33:43.090,20.780000000000001,100,,50,49,2012,3254302,
000155,XSHE,IDX,09:33:43.280,21.55,200,,50,50,2012,3255624,
000155,XSHE,IDX,09:33:44.050,20.739999999999998,100,,50,49,2012,3262186,
000155,XSHE,IDX,09:33:44.290,20.769999999999999,2000,,50,49,2012,3263796,
000155,XSHE,IDX,09:33:44.290,20.780000000000001,100,,50,49,2012,3263810,
000155,XSHE,IDX,09:33:44.370,20.760000000000001,100,,50,50,2012,3264272,
000155,XSHE,IDX,09:33:44.950,21.39,300,,50,49,2012,3267698,
000155,XSHE,IDX,09:33:45.180,20.739999999999998,5000,,50,49,2012,3269199,
000155,XSHE,IDX,09:33:45.830,20.5,500,,50,49,2012,3272915,
000155,XSHE,IDX,09:33:45.840,21.179999999999999,500,,50,50,2012,3272960,
000155,XSHE,IDX,09:33:46.080,20.789999999999999,100,,50,49,2012,3274413,
000155,XSHE,IDX,09:33:46.220,20.780000000000001,100,,50,50,2012,3275553,
000155,XSHE,IDX,09:33:46.230,20.780000000000001,100,,50,49,2012,3275579,
000155,XSHE,IDX,09:33:46.320,20.75,200,,50,49,2012,3276338,
000155,XSHE,IDX,09:33:46.590,20.760000000000001,100,,50,50,2012,3278381,
000155,XSHE,IDX,09:33:47.170,20.739999999999998,12100,,50,49,2012,3282603,
000155,XSHE,IDX,09:33:47.540,20.75,400,,50,49,2012,3284925,
000155,XSHE,IDX,09:33:47.770,20.55,3000,,50,49,2012,3286059,
000155,XSHE,IDX,09:33:47.910,19.699999999999999,300,,50,49,2012,3286739,
000155,XSHE,IDX,09:33:48.270,20.789999999999999,500,,50,50,2012,3288646,
000155,XSHE,IDX,09:33:48.330,20.780000000000001,300,,50,49,2012,3289001,
000155,XSHE,IDX,09:33:48.420,22.859999999999999,500,,50,50,2012,3289485,
000155,XSHE,IDX,09:33:48.830,20.769999999999999,300,,50,49,2012,3291627,
000155,XSHE,IDX,09:33:49.100,20.789999999999999,500,,50,50,2012,3292935,
000155,XSHE,IDX,09:33:49.990,20.699999999999999,200,,50,49,2012,3299432,
000155,XSHE,IDX,09:33:50.470,20.699999999999999,1000,,50,49,2012,3302410,
000155,XSHE,IDX,09:33:50.800,20.739999999999998,800,,50,50,2012,3304190,
000155,XSHE,IDX,09:33:51.060,20.789999999999999,1000,,50,50,2012,3305590,
000155,XSHE,IDX,09:33:51.510,20.789999999999999,700,,50,50,2012,3308192,
000155,XSHE,IDX,09:33:52.090,20.55,1000,,50,49,2012,3311264,
000155,XSHE,IDX,09:33:52.260,18.879999999999999,600,,50,49,2012,3312305,
000155,XSHE,IDX,09:33:52.310,21.649999999999998,1000,,50,50,2012,3312695,
000155,XSHE,IDX,09:33:52.680,20.789999999999999,400,,50,49,2012,3315289,
000155,XSHE,IDX,09:33:52.760,22,200,,50,50,2012,3315826,
000155,XSHE,IDX,09:33:53.610,21.879999999999999,300,,50,50,2012,3321162,
000155,XSHE,IDX,09:33:53.640,20.769999999999999,100,,50,50,2012,3321349,
000155,XSHE,IDX,09:33:54.390,21.05,1000,,50,50,2012,3325356,
000155,XSHE,IDX,09:33:55.050,20.5,500,,50,49,2012,3329074,
000155,XSHE,IDX,09:33:55.210,20.780000000000001,400,,50,50,2012,3330168,
000155,XSHE,IDX,09:33:55.230,20.769999999999999,100,,50,49,2012,3330318,
000155,XSHE,IDX,09:33:56.110,20.769999999999999,500,,50,50,2012,3336651,
000155,XSHE,IDX,09:33:56.740,21.510000000000001,3000,,50,50,2012,3340361,
000155,XSHE,IDX,09:33:57.280,20.75,300,,50,50,2012,3343308,
000155,XSHE,IDX,09:33:57.280,20.769999999999999,800,,50,50,2012,3343327,
000155,XSHE,IDX,09:33:57.460,20.649999999999998,1000,,50,49,2012,3344304,
000155,XSHE,IDX,09:33:57.560,20.769999999999999,1100,,50,49,2012,3344824,
000155,XSHE,IDX,09:33:57.790,20.769999999999999,6200,,50,50,2012,3345946,
000155,XSHE,IDX,09:33:58.070,20.760000000000001,400,,50,49,2012,3347231,
000155,XSHE,IDX,09:33:58.100,20.75,2000,,50,50,2012,3347471,
000155,XSHE,IDX,09:33:58.290,20.879999999999999,400,,50,50,2012,3348885,
000155,XSHE,IDX,09:33:58.520,20.739999999999998,1000,,50,49,2012,3350853,
000155,XSHE,IDX,09:33:58.540,20.780000000000001,500,,50,50,2012,3351042,
000155,XSHE,IDX,09:33:59.050,20.46,1000,,50,49,2012,3354839,
000155,XSHE,IDX,09:34:00.210,20.600000000000001,500,,50,49,2012,3362646,
000155,XSHE,IDX,09:34:00.510,20.769999999999999,2000,,50,50,2012,3364346,
000155,XSHE,IDX,09:34:00.550,20.769999999999999,19000,,50,50,2012,3364652,
000155,XSHE,IDX,09:34:00.570,21.179999999999999,200,,50,50,2012,3364763,
000155,XSHE,IDX,09:34:00.630,20.789999999999999,1200,,50,50,2012,3365103,
000155,XSHE,IDX,09:34:00.780,20.769999999999999,500,,50,50,2012,3365926,
000155,XSHE,IDX,09:34:01.210,20.769999999999999,100,,50,50,2012,3368798,
000155,XSHE,IDX,09:34:01.540,20.82,500,,50,50,2012,3371464,
000155,XSHE,IDX,09:34:02.660,20.75,7400,,50,50,2012,3380338,
000155,XSHE,IDX,09:34:02.660,20.75,2200,,50,50,2012,3380344,
000155,XSHE,IDX,09:34:02.670,20.75,1100,,50,50,2012,3380434,
000155,XSHE,IDX,09:34:02.960,20.769999999999999,7600,,50,50,2012,3382638,
000155,XSHE,IDX,09:34:02.970,20.760000000000001,100,,50,50,2012,3382682,
000155,XSHE,IDX,09:34:03.220,20.850000000000001,1500,,50,50,2012,3384291,
000155,XSHE,IDX,09:34:03.400,20.71,100,,50,50,2012,3385865,
000155,XSHE,IDX,09:34:04.190,20.760000000000001,100,,50,50,2012,3390996,
000155,XSHE,IDX,09:34:04.630,20.8,1000,,50,50,2012,3394577,
000155,XSHE,IDX,09:34:04.800,20.8,600,,50,50,2012,3396090,
000155,XSHE,IDX,09:34:05.120,20.8,300,,50,50,2012,3398970,
000155,XSHE,IDX,09:34:05.730,22.859999999999999,800,,50,50,2012,3402910,
000155,XSHE,IDX,09:34:06.320,18.699999999999999,11300,,50,49,2012,3406853,
000155,XSHE,IDX,09:34:06.380,20.760000000000001,200,,50,49,2012,3407357,
000155,XSHE,IDX,09:34:06.640,20.769999999999999,2600,,50,49,2012,3408937,
000155,XSHE,IDX,09:34:06.900,20.71,3100,,50,49,2012,3410351,
000155,XSHE,IDX,09:34:07.000,20.75,400,,50,50,2012,3410965,
000155,XSHE,IDX,09:34:07.900,20.679999999999999,1900,,50,49,2012,3419054,
000155,XSHE,IDX,09:34:08.470,20.75,3400,,50,50,2012,3424461,
000155,XSHE,IDX,09:34:09.020,20.75,12100,,50,49,2012,3428467,
000155,XSHE,IDX,09:34:09.120,21.699999999999999,2000,,50,50,2012,3429278,
000155,XSHE,IDX,09:34:09.390,20.71,20000,,50,50,2012,3431102,
000155,XSHE,IDX,09:34:09.390,20.760000000000001,100,,50,50,2012,3431127,
000155,XSHE,IDX,09:34:10.190,20.760000000000001,100,,50,50,2012,3436301,
000155,XSHE,IDX,09:34:10.210,20.75,700,,50,49,2012,3436423,
000155,XSHE,IDX,09:34:10.370,21.21,10000,,50,50,2012,3437884,
000155,XSHE,IDX,09:34:10.690,20.609999999999999,10000,,50,49,2012,3440449,
000155,XSHE,IDX,09:34:11.650,20.75,2000,,50,49,2012,3448275,
000155,XSHE,IDX,09:34:12.230,20.760000000000001,300,,50,49,2012,3452398,
000155,XSHE,IDX,09:34:12.360,20.739999999999998,200,,50,49,2012,3453181,
000155,XSHE,IDX,09:34:13.060,20.699999999999999,1000,,50,49,2012,3457506,
000155,XSHE,IDX,09:34:13.200,20.760000000000001,100,,50,50,2012,3458706,
000155,XSHE,IDX,09:34:13.210,20.760000000000001,100,,50,50,2012,3458757,
000155,XSHE,IDX,09:34:13.410,20.75,1200,,50,50,2012,3460183,
000155,XSHE,IDX,09:34:13.640,19,100,,50,49,2012,3462194,
000155,XSHE,IDX,09:34:13.640,20.75,400,,50,49,2012,3462235,
000155,XSHE,IDX,09:34:14.170,22.219999999999998,200,,50,50,2012,3466931,
000155,XSHE,IDX,09:34:14.480,20.75,300,,50,50,2012,3469014,
000155,XSHE,IDX,09:34:14.570,20.760000000000001,10300,,50,49,2012,3469525,
000155,XSHE,IDX,09:34:14.620,21.649999999999998,500,,50,50,2012,3469757,
000155,XSHE,IDX,09:34:14.710,20.8,2000,,50,50,2012,3470393,
000155,XSHE,IDX,09:34:14.820,21,200,,50,50,2012,3471026,
000155,XSHE,IDX,09:34:14.860,22.100000000000001,700,,50,50,2012,3471508,
000155,XSHE,IDX,09:34:15.050,21,2000,,50,50,2012,3472678,
000155,XSHE,IDX,09:34:15.050,20.75,200,,50,50,2012,3472686,
000155,XSHE,IDX,09:34:16.160,20.760000000000001,100,,50,50,2012,3479921,
000155,XSHE,IDX,09:34:16.180,20.75,900,,50,50,2012,3480092,
000155,XSHE,IDX,09:34:16.660,21.75,2000,,50,50,2012,3483565,
000155,XSHE,IDX,09:34:16.690,20.75,100,,50,50,2012,3483799,
000155,XSHE,IDX,09:34:17.450,20.75,3500,,50,50,2012,3490158,
000155,XSHE,IDX,09:34:17.450,20.760000000000001,2800,,50,50,2012,3490198,
000155,XSHE,IDX,09:34:17.460,20.760000000000001,2600,,50,50,2012,3490235,
000155,XSHE,IDX,09:34:18.020,20.75,100,,50,50,2012,3493858,
000155,XSHE,IDX,09:34:18.940,20.399999999999998,500,,50,49,2012,3499772,
000155,XSHE,IDX,09:34:19.070,20.8,1200,,50,50,2012,3500397,
000155,XSHE,IDX,09:34:19.190,20.760000000000001,100,,50,50,2012,3501520,
000155,XSHE,IDX,09:34:19.200,20.760000000000001,100,,50,50,2012,3501536,
000155,XSHE,IDX,09:34:19.590,20.699999999999999,300,,50,49,2012,3504333,
000155,XSHE,IDX,09:34:20.710,20.769999999999999,2400,,50,49,2012,3512664,
000155,XSHE,IDX,09:34:21.180,20.769999999999999,500,,50,50,2012,3516053,
000155,XSHE,IDX,09:34:21.860,20.600000000000001,1000,,50,49,2012,3519899,
