,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
5001941,1,2,1,37287000,37287471,185600,188800,185600,188200,25389,23872162,446912819,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,1600,19600,77300,4000,9200,4300,24300,28600,7200,3600,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,31352,77500,70795,90100,141385,293000,168500,193100,125300,39300,8128355,3124600,194500,181800
5006130,1,2,1,37290000,37290480,185600,188800,185600,188200,25395,23875262,446971161,188200,188100,188000,187900,187800,187700,187600,187500,187400,187300,600,19600,77500,4000,9300,4300,24300,28600,7200,3600,188300,188400,188500,188600,188700,188800,188900,189000,189100,189200,32352,77500,70215,90100,140385,293000,168500,193100,125300,39300,8127775,3122700,194500,181800
5010372,1,2,1,37293000,37293482,185600,188800,185600,188300,25413,23908214,447591646,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,348,11000,17200,77500,4000,9300,4300,24300,28600,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,78000,72215,89900,139985,293700,168500,193100,125300,39300,42000,8098623,3131048,194500,181900
5014581,1,2,1,37296000,37296482,185600,188800,185600,188300,25429,23937814,448149142,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,1500,5100,17200,77500,5500,7300,4300,24300,28600,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,58900,74015,89900,139985,294000,168500,193100,125300,49300,42000,8090923,3117100,194500,181800
5018831,1,2,1,37299000,37299482,185600,188800,185600,188300,25452,24004614,449407630,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,9500,5100,17200,77800,5500,7300,4300,24300,28600,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,51300,74015,90200,139985,294900,168500,193100,125300,48800,44500,8084723,3124500,194500,181900
5023079,1,2,1,37302000,37302472,185600,188800,185600,188300,25467,24011314,449533853,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,35700,2600,17300,77800,5500,7300,4300,24300,28600,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,45100,75415,91300,139985,294900,168500,193100,125300,48800,44500,8086923,3148000,194500,181900
5027349,1,2,1,37305000,37305473,185600,188800,185600,188300,25510,24046167,450190477,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,42747,3200,17300,77800,5500,7300,4300,24300,28600,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,38100,75515,91300,138285,295000,168500,192800,125300,48800,44500,8077823,3154147,194500,181900
5031627,1,2,1,37308000,37308472,185600,188800,185600,188300,25547,24097867,451164502,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,44847,3200,17300,78800,5500,7300,4300,24300,28600,7200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,70315,91300,138285,295200,168500,192800,125300,50900,44500,19900,8043023,3157247,194500,181900
5035898,1,2,1,37311000,37311474,185600,188800,185600,188400,25560,24102387,451249675,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,44127,3200,17300,68800,5500,7300,4300,24300,28600,7200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,67915,81100,138285,295200,168500,193000,125300,51400,44500,19900,8032923,3146527,194500,181900
5040123,1,2,1,37314000,37314471,185600,188800,185600,188400,25563,24104787,451294871,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,1500,55027,3200,16900,68800,5500,7300,4300,24300,28600,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,69315,81100,138285,298700,168500,193000,125300,51400,44500,19900,8037823,3157027,194500,181900
5044342,1,2,1,37317000,37317472,185600,188800,185600,188400,25579,24123787,451653008,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,500,55027,2800,16900,71200,5500,7300,4300,24300,28600,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,50415,81200,138285,298700,168500,193000,125300,51400,44500,19900,8019023,3157327,194500,181900
5048530,1,2,1,37320000,37320471,185600,188800,185600,188400,25590,24125387,451683160,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,5300,55027,2800,16900,71200,5500,7300,4300,24300,28600,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,42700,81200,138285,299200,167700,193000,125300,51400,44500,19900,8010508,3162227,194600,181900
5052750,1,2,1,37323000,37323500,185600,188800,185600,188400,25603,24137187,451905477,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,6900,34600,2800,12600,71200,5500,7300,4300,24300,28600,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,45200,86900,140785,299200,167700,193000,125300,51400,44500,19900,8021308,3149300,194500,181900
5057013,1,2,1,37326000,37326482,185600,188800,185600,188500,25631,24157787,452293758,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,11400,40900,2800,12600,71100,5500,7300,4300,24300,28600,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,27200,86800,140785,299200,167700,193000,125300,51400,44500,19900,8001808,3159900,194600,181900
5061325,1,2,1,37329000,37329472,185600,188800,185600,188500,25643,24163787,452406850,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,10600,40900,2800,12600,71100,5500,7300,4300,24300,28600,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,24100,84900,140785,299200,167700,193000,125300,51400,44500,19900,7996908,3162000,194600,181900
5065639,1,2,1,37332000,37332470,185600,188800,185600,188400,25649,24167287,452472797,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,8200,40500,2800,12600,71100,5600,7300,4300,24300,30600,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,24300,85400,140785,299200,167700,193000,125300,51400,44500,19900,8007008,3162200,194600,181900
5069996,1,2,1,37335000,37335481,185600,188800,185600,188400,25655,24170987,452542505,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,13200,40500,2800,8400,71100,5600,7300,4300,24300,30600,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,28200,85400,140785,299200,167700,192500,125300,51400,44500,19900,8010808,3161000,194600,181900
5074302,1,2,1,37338000,37338472,185600,188800,185600,188400,25671,24186087,452827005,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,40500,2800,8200,76100,5600,7300,4300,24300,28200,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,700,29915,85600,135785,302200,167700,191000,125300,51400,44500,8013723,3139000,194600,181900
5078694,1,2,1,37341000,37341473,185600,188800,185600,188400,25676,24189887,452898597,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,23300,40500,2800,8200,76100,5600,7300,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,31815,86400,135785,302200,167700,191000,125300,51400,44500,19900,7995923,3162300,194600,181900
5082973,1,2,1,37344000,37344480,185600,188800,185600,188400,25682,24195474,453003869,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,42813,40400,2800,900,76100,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,30615,86500,134785,301900,167700,191000,125300,51400,44500,19900,7994023,3173613,194600,182000
5087230,1,2,1,37347000,37347483,185600,188800,185600,188400,25682,24195474,453003869,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,42813,40900,2800,900,75100,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,32795,92800,134785,301900,167700,191000,125300,51500,44500,19900,8003703,3173113,194600,182000
5091493,1,2,1,37350000,37350482,185600,188800,185600,188400,25687,24198674,453064157,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,57913,21300,2800,900,75300,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,34995,94200,134785,301900,167700,189900,125300,51500,44500,19900,8005603,3168613,194600,181900
5095723,1,2,1,37353000,37353483,185600,188800,185600,188400,25691,24199874,453086774,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,57913,21000,2800,900,75300,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,36195,105000,134785,301900,167800,189900,125300,51500,44500,19900,8019303,3168613,194500,181900
5099975,1,2,1,37356000,37356476,185600,188800,185600,188400,25707,24221074,453486287,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,47213,21000,2800,900,75300,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,29295,114100,134185,302400,166300,189900,125300,51500,44500,19900,8021103,3157913,194500,181900
5104154,1,2,1,37359000,37359481,185600,188800,185600,188400,25732,24250174,454034564,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,21413,21000,2800,1200,75300,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,27995,115200,133185,302400,166300,190000,125300,51500,44500,19900,8020903,3133413,194500,181900
5108356,1,2,1,37362000,37362470,185600,188800,185600,188400,25759,24267174,454354855,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,5613,21100,2800,1200,75300,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,30395,115200,133185,303800,166300,190000,125300,51500,44500,19900,8024703,3117713,194500,181800
5112545,1,2,1,37365000,37365472,185600,188800,185600,188400,25781,24281074,454616732,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,11113,21100,2800,1200,72800,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,31195,117100,133185,303800,166300,190500,125300,52100,44500,19900,8030603,3122613,194500,181800
5116711,1,2,1,37368000,37368471,185600,188800,185600,188400,25791,24287474,454737308,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,4713,21100,2800,1200,72800,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,35595,119100,132885,299300,166300,190500,125300,52100,44500,19900,8036803,3116213,194500,181800
5120933,1,2,1,37371000,37371473,185600,188800,185600,188400,25805,24294474,454869215,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,3113,21600,2800,1500,72800,5500,6600,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,47895,131200,132885,298900,166300,190500,125300,52100,44500,19900,8060503,3113913,194500,181800
5125114,1,2,1,37374000,37374481,185600,188800,185600,188500,25829,24306787,455101260,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,21500,2800,1500,72800,5500,6600,4300,24300,28200,7200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,42575,131000,133885,299900,166300,190500,125300,52100,45500,19900,8058483,3110900,194500,181800
5129273,1,2,1,37377000,37377481,185600,188800,185600,188400,25854,24327787,455497051,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,29300,2800,7200,72800,5500,6600,4300,24300,28200,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,9400,27775,131000,133885,299900,166300,190500,125300,52100,45500,8058883,3124200,194500,181800
5133398,1,2,1,37380000,37380473,185600,188800,185600,188300,25862,24337787,455685433,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,27600,2800,7200,72800,5500,6600,4300,24300,28200,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,2000,35475,131000,133885,299900,166300,190500,125300,52100,45500,8060583,3122500,194500,181800
5137668,1,2,1,37383000,37383513,185600,188800,185600,188300,25869,24344187,455805984,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,31200,2800,7200,72800,5500,6700,4300,24300,28200,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,2900,35975,131000,133885,299900,166300,190500,125300,52100,45500,8062983,3126000,194500,181900
5141856,1,2,1,37386000,37386470,185600,188800,185600,188400,25879,24350787,455930323,188400,188300,188200,188100,188000,187900,187800,187700,187600,187500,5400,40900,2800,7200,72800,5500,6700,4300,24300,28200,188500,188600,188700,188800,188900,189000,189100,189200,189300,189400,36275,131000,133385,300400,166300,190500,125300,52100,45500,19900,8060583,3141300,194500,181900
5146091,1,2,1,37389000,37389472,185600,188800,185600,188400,25897,24357187,456050899,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,40900,2800,7200,72800,5500,7000,4300,24300,28200,7200,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,2100,36575,132500,133585,300400,166300,190500,125300,52100,45500,8069283,3136300,194500,181900
5150364,1,2,1,37392000,37392471,185600,188800,185600,188300,25901,24359287,456090446,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,40000,2800,7200,72800,7900,6900,4300,24300,28200,6700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,4200,36975,132500,133585,300400,166300,190500,125300,52100,45500,8071583,3136400,194500,181900
5154562,1,2,1,37395000,37395472,185600,188800,185600,188300,25904,24361487,456131881,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,39700,2800,8200,72800,7900,6900,4300,24300,28200,6700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,3300,38975,134100,133585,301200,166300,190500,125300,52100,45500,8075083,3137300,194500,181900
5158754,1,2,1,37398000,37398482,185600,188800,185600,188300,25919,24365387,456205318,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,36100,2800,8200,72800,7900,6900,4300,24300,28200,6700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,2400,46275,134100,133385,300900,166300,190500,125300,52100,35500,8072483,3134200,194500,181900
5162984,1,2,1,37401000,37401482,185600,188800,185600,188400,25932,24372887,456346557,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,31300,2800,8200,74300,7900,6900,3300,24300,28200,6700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,8000,47982,132600,141385,298800,166300,190500,125300,52100,35500,8089290,3130200,194500,181900
5167104,1,2,1,37404000,37404471,185600,188800,185600,188300,25943,24377639,456436037,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,33848,2800,8200,74300,7900,6900,3300,24300,28200,6700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,11200,50482,132600,141385,300300,166300,190600,125300,52100,35500,8101690,3135748,194500,181900
5171254,1,2,1,37407000,37407471,185600,188800,185600,188400,25952,24382739,456532096,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,44448,2800,8200,74300,7900,6900,3300,24300,28200,6700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,9400,58582,133600,141385,300700,166300,193000,125300,52100,35500,8115290,3145448,194500,181900
5175452,1,2,1,37410000,37410480,185600,188800,185600,188400,25954,24384639,456567887,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,43948,2800,8200,74100,7900,6900,3300,24300,28200,6700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,10300,63182,133600,141385,300700,166300,193000,125300,52200,35500,8124890,3144748,194500,181900
5179611,1,2,1,37413000,37413478,185600,188800,185600,188300,25959,24386939,456611197,188300,188200,188100,188000,187900,187800,187700,187600,187500,187400,41748,2800,8200,74200,7900,6900,3300,24300,28200,6700,188400,188500,188600,188700,188800,188900,189000,189100,189200,189300,20600,64082,133600,150185,301200,166300,193000,125300,52200,35500,8147490,3142648,194500,181900
